time,open,high,low,close,Developing Poc,Developing VA High,Developing VA Low,Volume,Volume MA,RSI,Plot,Plot,Oscillator,ATR,CCI,Fisher,Trigger,Plot,MACD,Signal Line,Histogram,Cross
2021-03-19T02:00:00Z,109.032,109.039,109.005,109.028,109.194375,109.20899999999999,108.94574999999999,611,507.35,55.08243708198604,0.09258857142849368,0,54.52385855803715,0.04640062518516157,52.22013758577435,1.6240206203425696,2.1725606680247846,0.25790754257907544,0.024996425232600927,0.015235762658640005,0.009760662573960922,NaN
2021-03-19T02:15:00Z,109.028,109.043,109.015,109.022,109.194375,109.20899999999999,108.94574999999999,572,532.3,54.03042283739695,0.08205821428564052,0,50.02861715364317,0.0450862948147933,38.899035534444934,0.9987975277712966,1.6240206203425696,0.25790754257907544,0.023117007097653186,0.018696820221175397,0.004420186876477789,NaN
2021-03-19T02:30:00Z,109.022,109.03,109.014,109.024,109.194375,109.20899999999999,108.94574999999999,527,540.35,54.343444966511086,0.07269678571421098,0,48.44542536969546,0.04300870232802273,36.52517275396701,0.29010754747617373,0.9987975277712966,0.25790754257907544,0.021540630985114717,0.021292905038938176,0.0002477259461765406,NaN
2021-03-19T02:45:00Z,109.024,109.024,108.972,108.983,109.194375,109.20899999999999,108.94574999999999,729,564.3,47.241649936962546,0.05589107142849709,0,44.64336083622618,0.04365093787602159,-21.16838487991964,-0.3627252861645555,0.29010754747617373,0.25790754257907544,0.01678944592845255,0.022437180234430483,-0.005647734305977932,0.022437180234430483
2021-03-19T03:00:00Z,108.983,109.002,108.974,108.98,108.98962499999999,109.20899999999999,108.94574999999999,825,579.8,46.76012507743982,0.03777821428564059,0,39.67470881423692,0.04253301374201945,-31.140350877437033,-0.9458332097661731,-0.3627252861645555,0.25790754257907544,0.012636358537292836,0.022262549851524857,-0.009626191314232022,NaN
2021-03-19T03:15:00Z,108.98,108.982,108.935,108.956,108.98962499999999,109.20899999999999,108.94574999999999,997,613.1,42.985368259877944,0.020354642857068325,0,40.721109190740535,0.04285208418901785,-64.36036036057159,-1.472170875880566,-0.9458332097661731,0.25790754257907544,0.007323981139236935,0.02075521778683746,-0.013431236647600524,NaN
2021-03-19T03:30:00Z,108.956,109.13,108.908,108.95,108.98962499999999,109.20899999999999,108.94574999999999,2239,708.85,42.07100062041048,0.0010960714284964646,0,34.30609854775465,0.05564836388980188,-71.81136120066047,-1.219016017584476,-1.472170875880566,0.25790754257907544,0.002599765444017521,0.018096833899395252,-0.015497068455377731,NaN
2021-03-19T03:45:00Z,108.95,109.024,108.862,108.878,108.98962499999999,109.20899999999999,108.94574999999999,2370,817.3,32.99959256651995,-0.02645107142864893,0,27.369625918774613,0.06324490932624503,-153.04065040674251,-1.351842696239824,-1.219016017584476,0.25790754257907544,-0.006874759849310408,0.014283289694964828,-0.021158049544275234,NaN
2021-03-19T04:00:00Z,108.878,108.918,108.858,108.911,108.98962499999999,109.20899999999999,108.94574999999999,1349,868.1,39.444431579399186,-0.04978285714293887,0,31.49435398188666,0.06301313008865626,-107.89980732201438,-1.6545483891136943,-1.351842696239824,0.25790754257907544,-0.011586997502504914,0.01006020633472815,-0.021647203837233064,NaN
2021-03-19T04:15:00Z,108.911,108.94,108.89,108.92,108.98962499999999,109.20899999999999,108.94574999999999,750,896.5,41.108236640588785,-0.07109928571436838,0,32.271403311478245,0.06208362079660918,-97.28682170566356,-1.7099805870721416,-1.6545483891136943,0.25790754257907544,-0.014428927316231466,0.005679611607080106,-0.020108538923311572,NaN
2021-03-19T04:30:00Z,108.92,108.938,108.898,108.912,108.98962499999999,109.20899999999999,108.94574999999999,488,907.2,40.054736977315066,-0.08922678571437277,0,32.55034274246414,0.06050621931113754,-102.22222222245038,-1.641533687928614,-1.7099805870721416,0.25790754257907544,-0.017129254921670167,0.0012078047160441782,-0.018337059637714346,NaN
2021-03-19T04:45:00Z,108.912,108.912,108.846,108.866,108.98962499999999,109.20899999999999,108.94574999999999,605,918.8,34.56889188845717,-0.11442750000008983,0,32.124357351158885,0.06089863221748504,-146.21947631677094,-1.8406503927363294,-1.641533687928614,0.25790754257907544,-0.02271920669321048,-0.0037099550259919547,-0.019009251667218525,NaN
2021-03-19T05:00:00Z,108.866,108.874,108.832,108.868,108.98962499999999,109.20899999999999,108.94574999999999,515,907.45,34.98581371723466,-0.1309985714286616,0,34.50513785648337,0.05954872991623622,-124.92637215547896,-2.161459509720698,-1.8406503927363294,0.25790754257907544,-0.02668034603908609,-0.008539931911274026,-0.018140414127812064,NaN
2021-03-19T05:15:00Z,108.868,108.912,108.868,108.912,108.98962499999999,109.20899999999999,108.94574999999999,524,910.65,43.5133494233739,-0.13474857142866054,0,43.23276830328343,0.05843810635079157,-70.04455496857558,-2.0526875422886546,-2.161459509720698,0.25790754257907544,-0.025969781754071164,-0.012829503054758915,-0.013140278699312249,NaN
2021-03-19T05:30:00Z,108.912,108.918,108.884,108.894,108.98962499999999,109.20899999999999,108.94574999999999,453,899.95,41.136264078527255,-0.13585214285722927,0,51.73879845096743,0.056692527325735466,-79.7325102882131,-1.7868313716198503,-2.0526875422886546,0.25790754257907544,-0.026553017351218955,-0.016593613998142902,-0.009959403353076053,NaN
2021-03-19T05:45:00Z,108.894,108.896,108.866,108.89,108.98962499999999,109.20899999999999,108.94574999999999,412,867.5,40.605406173325356,-0.13465500000008684,0,50.28100818660629,0.05478591823104016,-76.68679165357536,-1.5180992806737938,-1.7868313716198503,0.25790754257907544,-0.027026458148412758,-0.019885416619524046,-0.007141041528888711,NaN
2021-03-19T06:00:00Z,108.89,108.908,108.868,108.872,108.98962499999999,109.20899999999999,108.94574999999999,522,852.2,38.21545165864338,-0.13335571428580023,0,46.01121412349221,0.05372978121453774,-89.08959134765378,-1.1199994590751339,-1.5180992806737938,0.25790754257907544,-0.028525291158757682,-0.02229103120946263,-0.006234259949295051,NaN
2021-03-19T06:15:00Z,108.872,108.872,108.782,108.813,108.98962499999999,109.20899999999999,108.94574999999999,837,856.2,31.64149343558674,-0.13620000000008373,0,44.71100990193408,0.056320511127785286,-143.1064572427241,-1.1955377106859353,-1.1199994590751339,0.25790754257907544,-0.034081068689275185,-0.024790372452437107,-0.009290696236838078,NaN
2021-03-19T06:30:00Z,108.813,108.842,108.748,108.748,108.98962499999999,109.20899999999999,108.94574999999999,702,838.3,26.278220240869842,-0.14906571428579637,0,38.209023227552905,0.05901190319008592,-197.21564648862505,-1.4778141644038643,-1.1955377106859353,0.25790754257907544,-0.04323068278083042,-0.027990567504059212,-0.015240115276771209,NaN
2021-03-19T06:45:00Z,108.748,108.794,108.748,108.788,108.98962499999999,109.20899999999999,108.94574999999999,710,836.85,33.72323505216882,-0.15209000000008113,0,39.29278040330372,0.05808248153365066,-141.15279574551974,-1.846799557034426,-1.4778141644038643,0.25790754257907544,-0.04671564330519118,-0.0312779439911171,-0.015437699314074078,NaN
2021-03-19T07:00:00Z,108.788,108.842,108.774,108.836,108.98962499999999,109.20899999999999,108.94574999999999,1185,865.55,41.37432862676363,-0.14378500000007827,0,43.02502840643721,0.058790875709818315,-77.76783049852928,-1.753212936595238,-1.846799557034426,0.25790754257907544,-0.04508459364986095,-0.03376298698630049,-0.011321606663560461,NaN
2021-03-19T07:15:00Z,108.836,108.84,108.797,108.822,108.98962499999999,109.20899999999999,108.9165,777,875.8,39.92657149750452,-0.1363650000000746,0,46.904566983221066,0.05766295601626032,-86.8991517438233,-1.487417640114041,-1.753212936595238,0.25790754257907544,-0.04440973031705653,-0.03573291857274165,-0.00867681174431488,NaN
2021-03-19T07:30:00Z,108.822,108.822,108.718,108.746,108.98962499999999,109.20899999999999,108.9165,979,898.4,33.146002347762774,-0.13874500000007525,0,41.375637709312706,0.06097274487224167,-163.17016317038858,-1.6011705135454983,-1.487417640114041,0.25790754257907544,-0.04943757550854855,-0.03834045121212802,-0.011097124296420527,NaN
2021-03-19T07:45:00Z,108.746,108.78,108.742,108.752,108.98962499999999,109.20899999999999,108.9165,775,900.7,34.09754457932033,-0.14071000000007466,0,41.41875758570274,0.05933183452422418,-136.6011894037537,-1.8871335856410985,-1.6011705135454983,0.25790754257907544,-0.05233474680662198,-0.041205087818283914,-0.011129658988338065,NaN
2021-03-19T08:00:00Z,108.752,108.763,108.678,108.679,108.98962499999999,109.20899999999999,108.9165,1129,915.9,28.738149438893444,-0.15167035714292937,0,36.631510984726,0.061165274915351585,-184.2133505046102,-2.248790826209128,-1.8871335856410985,0.25790754257907544,-0.05983156481158858,-0.044850099669747893,-0.014981465141840684,NaN
2021-03-19T08:15:00Z,108.679,108.696,108.608,108.662,109.011875,109.20633333333333,108.93708333333333,1089,920.5,27.648287095149442,-0.16105928571435438,0,44.34669389591756,0.06308204099282604,-171.1432506889046,-2.641841247510974,-2.248790826209128,0.25790754257907544,-0.06637942433330579,-0.0490561144669199,-0.01732330986638589,NaN
2021-03-19T08:30:00Z,108.662,108.689,108.641,108.66,109.011875,109.23625,108.93708333333333,642,840.65,27.516076847138706,-0.16365107142863955,0,41.07366006017083,0.06200475235048043,-148.74700571236872,-2.7285843348733207,-2.641841247510974,0.25790754257907544,-0.07091259718554,-0.05314850652206044,-0.017764090663479552,NaN
2021-03-19T08:45:00Z,108.66,108.68,108.63,108.648,109.011875,109.23625,108.93708333333333,682,756.25,26.69136246881169,-0.1679078571429236,0,35.66203739987079,0.061147270039732644,-135.5343543394442,-2.9059354452109707,-2.7285843348733207,0.25790754257907544,-0.07461337252919975,-0.056635472049657035,-0.017977900479542716,NaN
2021-03-19T09:00:00Z,108.648,108.697,108.638,108.67,109.011875,109.23625,108.93708333333333,652,721.4,30.787083076963484,-0.1631539285714955,0,36.252192794232826,0.06099389360832299,-102.96663043928575,-2.828132579894459,-2.9059354452109707,0.25790754257907544,-0.07490755979242181,-0.05976790721490488,-0.015139652577516927,NaN
2021-03-19T09:15:00Z,108.67,108.714,108.656,108.71,109.011875,109.23625,108.93708333333333,712,719.5,37.61201223023729,-0.14855500000006716,0,42.73509970067899,0.06078004406487082,-63.5781172992862,-2.482043795184449,-2.828132579894459,0.25790754257907544,-0.07109351779303097,-0.0626577876752571,-0.008435730117773863,NaN
2021-03-19T09:30:00Z,108.71,108.788,108.704,108.772,109.011875,109.23625,108.93708333333333,1044,747.3,46.42964313636345,-0.12164428571435196,0,48.90467947715657,0.06243861234595171,-7.397622192974439,-1.586843762792591,-2.482043795184449,0.25790754257907544,-0.06234925676453429,-0.06465106839164353,0.0023018116271092404,-0.06465106839164353
2021-03-19T09:45:00Z,108.772,108.863,108.772,108.848,109.011875,109.23625,108.93708333333333,979,766,54.85301994578824,-0.08583892857149475,0,59.19335410839033,0.06447871146409759,61.05169340452042,-0.6858949054277568,-1.586843762792591,0.25790754257907544,-0.04872512910101534,-0.0645719076796954,0.015846778578680054,NaN
2021-03-19T10:00:00Z,108.848,108.876,108.83,108.838,109.011875,109.23625,108.93708333333333,824,781.45,53.6574827971778,-0.053776785714353126,0,57.83861338280808,0.06315880350237679,54.57025920860376,0.0828064619548406,-0.6858949054277568,0.25790754257907544,-0.038293403676874505,-0.06301175844305679,0.024718354766182282,NaN
2021-03-19T10:15:00Z,108.838,108.844,108.808,108.839,109.011875,109.23625,108.93708333333333,1100,810.25,53.76600251630181,-0.01914214285721108,0,60.47317833914409,0.061218888966491816,61.880832734968344,0.604845477705346,0.0828064619548406,0.25790754257907544,-0.029604235282732816,-0.05965316627318392,0.030048930990451105,NaN
2021-03-19T10:30:00Z,108.839,108.864,108.829,108.836,109.011875,109.23625,108.93708333333333,452,810.2,53.362292561180574,0.012293571428500821,0,59.52320582355352,0.05934611118317174,64.41633610245594,1.0783908333014653,0.604845477705346,0.25790754257907544,-0.022698428304039453,-0.0547997222699321,0.03210129396589265,NaN
2021-03-19T10:45:00Z,108.836,108.864,108.826,108.861,109.011875,109.23625,108.93708333333333,465,812.85,56.306586233490194,0.04636857142849654,0,63.15499314262611,0.05782138895580311,92.62086513980684,1.4876711907346838,1.0783908333014653,0.25790754257907544,-0.015034922228949199,-0.04859109171919979,0.033556169490250594,NaN
2021-03-19T11:00:00Z,108.861,108.887,108.86,108.878,109.011875,109.23625,108.93708333333333,342,803.85,58.237334857177174,0.08071999999992294,0,61.874385160841406,0.05561986117324582,109.1683138207528,1.9167110553934836,1.4876711907346838,0.25790754257907544,-0.007503287301403816,-0.04113441558277802,0.033631128281374205,NaN
2021-03-19T11:15:00Z,108.878,108.928,108.848,108.861,109.011875,109.23625,108.93708333333333,540,789,55.59184833281449,0.10277964285706775,0,52.42805712745542,0.057361299660870994,86.56862745084484,2.3470280963347676,1.9167110553934836,0.25790754257907544,-0.0028730515342232366,-0.03313058133186707,0.03025752979764383,NaN
2021-03-19T11:30:00Z,108.861,108.879,108.755,108.76,109.011875,109.23625,108.93708333333333,882,798,43.07295665702881,0.09792178571421153,0,38.34660729536027,0.06212120682795231,-13.155291790448167,1.853528198379589,2.3470280963347676,0.25790754257907544,-0.007269612667812453,-0.0260390363179539,0.018769423650141448,NaN
2021-03-19T11:45:00Z,108.76,108.834,108.744,108.822,109.011875,109.23625,108.93708333333333,572,791.1,50.44957258239143,0.10656857142849471,0,47.02723822608168,0.06411254919738453,45.34491075720267,0.993185765955966,1.853528198379589,0.25790754257907544,-0.005685498311876813,-0.019743063156547516,0.014057564844670703,NaN
2021-03-19T12:00:00Z,108.822,108.848,108.784,108.828,109.011875,109.23625,108.93708333333333,708,767.25,51.10981656933784,0.11896999999992264,0,47.641223504681996,0.06410450996899943,51.81950509445866,0.3906353129340331,0.993185765955966,0.25790754257907544,-0.003900958593561654,-0.014762599766830439,0.010861641173268785,NaN
2021-03-19T12:15:00Z,108.828,108.879,108.817,108.85,109.011875,109.23625,108.93708333333333,800,768.4,53.55361339425441,0.13241607142849027,0,49.42232530131681,0.06395418782835746,70.37565382768737,0.18792376972339728,0.3906353129340331,0.25790754257907544,-0.0007033738160231451,-0.0105859297822914,0.009882555966268254,NaN
2021-03-19T12:30:00Z,108.85,108.876,108.8,108.856,109.011875,109.23625,108.93708333333333,940,766.45,54.22562855654766,0.1378667857142016,0,50.44365425956047,0.06481460298347533,68.93361091820258,0.08567454796460078,0.18792376972339728,0.25790754257907544,0.002288504557441229,-0.00704229202227206,0.00933079657971329,NaN
2021-03-19T12:45:00Z,108.856,108.926,108.856,108.886,109.011875,109.23625,108.93708333333333,1541,804.75,57.534063031166795,0.14607464285705385,0,48.5424503383197,0.06518498848465619,87.56379264021686,0.37944729634849883,0.08567454796460078,0.25790754257907544,0.006999651379288707,-0.0037425053907911535,0.01074215677007986,NaN
2021-03-19T13:00:00Z,108.886,109.007,108.858,108.938,109.011875,109.20633333333333,108.90716666666667,4806,988.6,62.58234379811604,0.14993964285705244,0,51.22931117771075,0.07117177502146653,125.65709432310241,0.8043562727545857,0.37944729634849883,0.25790754257907544,0.01475910086786314,-0.0004320583800342269,0.015191159247897367,NaN
2021-03-19T13:15:00Z,108.938,109.044,108.91,109.041,109.011875,109.20633333333333,108.90716666666667,2093,1038.8,70.15144991850917,0.16447642857133626,0,63.40482806218373,0.07565950537707608,210.20078028361013,1.2631237048206398,0.8043562727545857,0.25790754257907544,0.028886770970117936,0.0036112814279126346,0.025275489542205303,NaN
2021-03-19T13:30:00Z,109.041,109.05,108.992,108.996,109.011875,109.20633333333333,108.90716666666667,2102,1111.8,64.05494858373063,0.1662364285713303,0,58.475460935342646,0.07439811213585583,163.38057095902352,1.7213993812246648,1.2631237048206398,0.5153246753246753,0.036036520811251194,0.00793456724407646,0.028101953567174733,NaN
2021-03-19T13:45:00Z,108.996,109.018,108.934,109.004,109.011875,109.20633333333333,108.90716666666667,1442,1149.8,64.64322151571459,0.16441464285704568,0,60.11682473582456,0.07508396126900921,158.31610200920784,1.8020703800784519,1.7213993812246648,0.5717975206611571,0.04186568070602448,0.013394044285613896,0.028471636420410583,NaN
2021-03-19T14:00:00Z,109.004,109.012,108.896,108.936,109.011875,109.20633333333333,108.90716666666667,1400,1187.2,56.22074241460653,0.14642999999990178,0,57.20491798552022,0.07800653546407996,75.17965726893004,1.6056884911128961,1.8020703800784519,0.5562847046945987,0.04053108312265863,0.01852922000056228,0.02200186312209635,NaN
2021-03-19T14:15:00Z,108.936,108.946,108.868,108.878,109.011875,109.20633333333333,108.90716666666667,1085,1205.85,50.21144826579923,0.11650535714275981,0,51.958838367328084,0.07800606864521731,1.9543178207040754,1.1409130793375681,1.6056884911128961,0.8111563044741429,0.03439678492347298,0.02278452483578835,0.01161226008768463,NaN
2021-03-19T14:30:00Z,108.878,108.891,108.84,108.877,109.011875,109.20633333333333,108.90716666666667,1066,1206.95,50.11199357839851,0.09007892857132974,0,53.8276298980249,0.07607706374198764,-6.065349246970533,0.5578902074396638,1.1409130793375681,0.9292251372788286,0.029118952603042203,0.026098116660128942,0.003020835942913261,NaN
2021-03-19T14:45:00Z,108.877,108.936,108.874,108.914,109.011875,109.20633333333333,108.90716666666667,947,1205.35,53.761332711485615,0.07804285714276105,0,55.61201309713032,0.07507155918898936,37.218538803730205,0.10648926373392648,0.5578902074396638,1.0609202851587816,0.027603625826600364,0.028910907912257738,-0.0013072820856573734,0.028910907912257738
2021-03-19T15:00:00Z,108.914,108.927,108.883,108.9,109.011875,109.20633333333333,108.90716666666667,608,1194.55,52.20521321622712,0.06296142857133366,0,49.99590892292121,0.07285216210406234,15.540167105322878,-0.2309259789394121,0.10648926373392648,1.0144654088050316,0.02498502364190358,0.030909282608103834,-0.0059242589662002534,NaN
2021-03-19T15:15:00Z,108.9,108.947,108.884,108.884,109.011875,109.1465,108.81741666666667,978,1188.45,50.40940034832943,0.045839642857048106,0,47.395901132011296,0.07214843623948664,-8.452404910677847,-0.4285149148607773,-0.2309259789394121,0.9778733866011063,0.021372329353141595,0.031644085773134774,-0.010271756419993179,NaN
2021-03-19T15:30:00Z,108.884,108.904,108.804,108.812,109.011875,109.1465,108.81741666666667,703,1201,43.20669783095589,0.016695357142762213,0,38.091590290276564,0.07413783365095147,-101.72174945590191,-0.8087952252474224,-0.4285149148607773,1.2594670406732118,0.012554721812335856,0.02982941364449232,-0.017274691832156464,NaN
2021-03-19T15:45:00Z,108.812,108.873,108.772,108.852,109.011875,109.1465,108.81741666666667,1661,1260.8,47.67938919143268,-0.00023000000009432142,0,44.10273661029549,0.0760565598187406,-48.05454485873939,-1.2470500548001557,-0.8087952252474224,1.4915123456790123,0.008694149273964058,0.026791372362571526,-0.018097223088607468,NaN
2021-03-19T16:00:00Z,108.852,108.893,108.832,108.862,109.011875,109.1465,108.81741666666667,1228,1305.1,48.76570785761933,-0.011045000000094826,0,46.77996645396707,0.07498109126025963,-33.52462471246217,-1.300686861965087,-1.2470500548001557,1.4627659574468086,0.006368126353294201,0.022847199656712606,-0.016479073303418405,NaN
2021-03-19T16:15:00Z,108.862,108.882,108.842,108.86,109.011875,109.1465,108.81741666666667,708,1313.5,48.54859985842375,-0.02293571428580493,0,44.9483216524064,0.07248244188452725,-36.0290305859792,-1.1284888608429786,-1.300686861965087,1.5355746677091477,0.004313628323103558,0.0188230380123176,-0.014509409689214041,NaN
2021-03-19T16:30:00Z,108.86,108.88,108.852,108.86,109.011875,109.1465,108.81741666666667,477,1293.25,48.54859985842375,-0.043662857142943795,0,42.026355729961786,0.06930512460706043,-45.612571269823746,-0.8950869243199319,-1.1284888608429786,1.566587864460205,0.002654820711725847,0.015296153099901252,-0.012641332388175405,NaN
2021-03-19T16:45:00Z,108.86,108.882,108.85,108.876,109.011875,109.1465,108.81741666666667,299,1279.6,50.58958186196775,-0.05650785714294165,0,41.94767057954789,0.06664047284941402,-28.230184582181778,-0.6872370495465004,-0.8950869243199319,1.595219123505976,0.002601284028045825,0.01234974548045721,-0.009748461452411384,NaN
2021-03-19T17:00:00Z,108.876,108.906,108.862,108.866,109.011875,109.1465,108.81741666666667,406,1264.5,49.2739804667811,-0.06965571428579753,0,43.74519678468774,0.06502329621731381,-46.809779368123785,-0.3947997823554365,-0.6872370495465004,1.4700984102952308,0.001731974272701109,0.009475117530023959,-0.00774314325732285,NaN
2021-03-19T17:15:00Z,108.866,108.875,108.852,108.854,109.011875,109.1465,108.81741666666667,384,1243.7,47.67187394262968,-0.08156500000008438,0,46.85018337192162,0.062021632201791126,-65.20113653374881,-0.2708253496790992,-0.3947997823554365,1.4439428141459745,0.00007388857522983017,0.006707213633726876,-0.0066333250584970456,NaN
2021-03-19T17:30:00Z,108.854,108.882,108.853,108.88,109.011875,109.1465,108.81741666666667,369,1215.15,51.36188180110396,-0.08659928571436953,0,44.166844809547,0.059662944187378227,-28.654168572088864,-0.031217242504044757,-0.2708253496790992,1.4241071428571428,0.0008480506233610186,0.004426738219306812,-0.0035786875959457932,NaN
2021-03-19T17:45:00Z,108.88,108.9,108.865,108.872,109.011875,109.1465,108.81741666666667,376,1156.9,50.18913794242963,-0.08887285714294109,0,41.737895311126174,0.05790130531685198,-39.33981460569901,0.3885033689994317,-0.031217242504044757,1.4844106463878326,0.0008067468078252205,0.0031214076632500743,-0.002314660855424854,NaN
2021-03-19T18:00:00Z,108.872,108.892,108.859,108.877,109.011875,109.1465,108.81741666666667,496,941.4,50.943061617793816,-0.08535071428579825,0,41.962380591727005,0.056122640651362646,-28.60312178138571,0.539235472609647,0.3885033689994317,1.3597692862292718,0.0011640529716174797,0.0022847302963226765,-0.0011206773247051968,NaN
2021-03-19T18:15:00Z,108.877,108.896,108.868,108.893,109.011875,109.1465,108.81741666666667,300,851.75,53.37502268892657,-0.06801107142865602,0,46.53217598416253,0.05411388060483716,11.247766214286163,0.8088228303234017,0.539235472609647,1.326718639262934,0.0027070814136749277,0.0018779475252538684,0.0008291338884210593,0.0018779475252538684
2021-03-19T18:30:00Z,108.893,108.908,108.882,108.884,109.011875,109.1465,108.81741666666667,301,761.7,51.81887306453017,-0.05270178571437226,0,41.03087490767431,0.052105746275919955,5.402036151626161,1.197045463645511,0.8088228303234017,1.3387900355871887,0.003167208182631498,0.0017505675096458617,0.0014166406729856362,NaN
2021-03-19T18:45:00Z,108.884,108.902,108.876,108.882,109.011875,109.11658333333332,108.81741666666667,512,715.2,51.45982404419236,-0.034893571428654624,0,44.259755387301816,0.05024105011335398,23.78144654026505,1.3676433200862266,1.197045463645511,1.4249815225424982,0.0033320686633544483,0.0018258172820490397,0.0015062513813054086,NaN
2021-03-19T19:00:00Z,108.882,108.896,108.873,108.884,109.011875,109.11658333333332,108.81741666666667,545,672.45,51.81934414189528,-0.019132142857224976,0,48.67671120042443,0.04829526081954271,47.715053762832575,1.2923636076191536,1.3676433200862266,1.3979517190929043,0.0035828047247434824,0.0019348751372376682,0.0016479295875058142,NaN
2021-03-19T19:15:00Z,108.884,108.9,108.87,108.886,109.011875,109.11658333333332,108.81741666666667,510,643.7,52.20061082568679,-0.009628928571511,0,43.619250805088846,0.04698845647528974,53.728070174839196,1.1748379078198379,1.2923636076191536,1.4270910436713546,0.003897964832958678,0.0021755407550440647,0.0017224240779146133,NaN
2021-03-19T19:30:00Z,108.886,108.891,108.877,108.89,109.011875,109.11658333333332,108.81741666666667,296,605.2,53.00164942722223,-0.001063928571512919,0,48.473396033257984,0.0446321381556269,66.15776081364072,0.9998284074077413,1.1748379078198379,1.5256704980842912,0.004419552213093425,0.002658392270362242,0.001761159942731183,NaN
2021-03-19T19:45:00Z,108.89,108.898,108.876,108.892,109.011875,109.11658333333332,108.81741666666667,423,579,53.42195681629073,0.011004285714201353,0,50.199125264059425,0.04301555685879579,84.0071877802259,0.8325385495969297,0.9998284074077413,1.2141414141414142,0.004937382186554373,0.0031127624440503926,0.0018246197425039806,NaN
2021-03-19T20:00:00Z,108.892,108.908,108.878,108.905,109.011875,109.11658333333332,108.81741666666667,330,565.1,56.16601552071983,0.02387178571420249,0,51.87236926835055,0.042085874226024736,139.40602836833634,0.9357449182642282,0.8325385495969297,1.2141414141414142,0.006323860004087578,0.003725775021412877,0.0025980849826747012,NaN
2021-03-19T20:15:00Z,108.905,108.916,108.899,108.905,109.011875,109.11658333333332,108.81741666666667,129,522.65,56.166015520719846,0.03592571428563238,0,53.29491050572887,0.04029402606702268,127.62384550753605,1.2428037922611284,0.9357449182642282,1.2141414141414142,0.007338065017776785,0.004411776359875021,0.0029262886579017634,NaN
2021-03-19T20:30:00Z,108.905,108.922,108.905,108.915,109.011875,109.11658333333332,108.81741666666667,125,493.75,58.35480059860979,0.04114928571420345,0,58.55289224345569,0.03863016706223506,169.3693693687796,1.6304253788012106,1.2428037922611284,1.2141414141414142,0.00884676621063818,0.0050939635595376054,0.003752802651100574,NaN
2021-03-19T20:45:00Z,108.915,108.915,108.874,108.884,109.011875,109.11658333333332,108.81741666666667,315,426.45,50.01692296096871,0.039808571428488496,0,53.73733575639831,0.03879944084350477,14.116393659989988,1.2601214087721995,1.6304253788012106,1.2141414141414142,0.007455044738250649,0.005570389843495289,0.0018846548947553604,NaN
2021-03-21T21:00:00Z,108.884,108.884,108.625,108.665,109.011875,109.11658333333332,108.81741666666667,97,369.9,23.965469056209457,0.008709642857061793,0,32.68040895451309,0.054528052211825884,-545.2145214543876,0.5798809749955558,1.2601214087721995,1.2141414141414142,-0.011190378577580873,0.0039567845945024755,-0.01514716317208335,0.0039567845945024755
2021-03-21T21:15:00Z,108.665,108.666,108.606,108.644,109.011,109.116,108.81599999999999,72,338.1,22.742239175718467,-0.022786428571510392,0,35.479267473414176,0.05491890562526706,-344.1321264105605,-0.0910786787314033,0.5798809749955558,1.2141414141414142,-0.027346304211604888,0.0005202169349082118,-0.0278665211465131,NaN
2021-03-21T21:30:00Z,108.644,108.658,108.596,108.614,109.006625,109.14349999999999,108.83933333333333,76,318.05,21.08642446856213,-0.0565553571429364,0,33.435177331703834,0.055424698080604955,-251.15182685161417,-0.6984211604177862,-0.0910786787314033,1.2141414141414142,-0.04208560430423347,-0.004589068524779805,-0.037496535779453666,NaN
2021-03-21T21:45:00Z,108.614,108.652,108.599,108.629,109.006625,109.14349999999999,108.83933333333333,266,316.4,24.063459918697134,-0.08341535714293419,0,32.7393605086488,0.05525150536056155,-174.24051165564268,-1.245153276514599,-0.6984211604177862,1.2141414141414142,-0.0519572997693416,-0.010853163189494808,-0.041104136579846795,NaN
2021-03-21T22:00:00Z,108.629,108.851,108.622,108.84,109.006625,109.14349999999999,108.83933333333333,901,341.15,51.67861708411204,-0.07004571428579161,0,50.384928329703655,0.06766211212052138,4.447268106598984,-1.247024204371112,-1.245153276514599,1.2141414141414142,-0.04226751929591899,-0.01609815224310296,-0.026169367052816028,NaN
2021-03-21T22:15:00Z,108.84,108.898,108.824,108.89,109.006625,109.14349999999999,108.83933333333333,252,334.55,55.7822247653907,-0.04992928571436457,0,54.02564748601677,0.06811481839762686,44.86695206908252,-0.7865802351705441,-1.247024204371112,1.2141414141414142,-0.030205525827611268,-0.020156972891069498,-0.01004855293654177,NaN
2021-03-21T22:30:00Z,108.89,108.934,108.853,108.864,109.006625,109.14349999999999,108.83933333333333,508,341.5,53.249822626550106,-0.034620357142936646,0,51.77192826037073,0.0690351885120823,23.809523809421147,-0.21557325474256672,-0.7865802351705441,1.2141414141414142,-0.022485097602270798,-0.02347065762663034,0.000985560024359542,-0.02347065762663034
2021-03-21T22:45:00Z,108.864,108.892,108.862,108.882,109.006625,109.14349999999999,108.83933333333333,293,337.35,54.78037309857274,-0.01804464285722166,0,61.150688478835505,0.06624696076121936,38.46153846146092,0.321704068580701,-0.21557325474256672,1.2141414141414142,-0.014744191185243949,-0.026091875115061686,0.011347683929817737,NaN
