time,open,high,low,close,Developing Poc,Developing VA High,Developing VA Low,Volume,Volume MA,RSI,Plot,Plot,Oscillator,ATR,CCI,Fisher,Trigger,Plot,MACD,Signal Line,Histogram,Cross
2021-03-25T09:15:00Z,109.107,109.1105,109.09,109.11,0.0035,-0.017,0.0205,206,286.05,59.87054102,0.077496071,0,44.33423322,0.029234668,40.08780037,0.12258997,0.824416468,0.775510204,0.035300755,0.041965406,-0.00666465,NaN
2021-03-25T09:20:00Z,109.11,109.117,109.103,109.116,0.007,-0.007,0.014,134,285.55,60.99667041,0.067361964,0,46.86188556,0.028146477,44.42940911,-0.356468829,0.12258997,0.775510204,0.033441515,0.041133563,-0.007692048,NaN
2021-03-25T09:25:00Z,109.116,109.117,109.1115,109.115,0.001,-0.0045,0.0055,88,282.4,60.69097947,0.057047321,0,44.27308594,0.026528872,36.34894992,-0.622274639,-0.356468829,0.775510204,0.031523973,0.03989785,-0.008373877,NaN
2021-03-25T09:30:00Z,109.115,109.126,109.0935,109.096,0.011,-0.0215,0.0325,225,287.45,55.04625794,0.040461429,0,42.92215897,0.026955381,-25.25691128,-0.845626138,-0.622274639,0.775510204,0.028146708,0.038049571,-0.009902862,NaN
2021-03-25T09:35:00Z,109.096,109.096,109.062,109.07,0,-0.034,0.034,352,270.15,48.4108784,0.024246786,0,43.90627844,0.027458568,-97.72565743,-1.211208819,-0.845626138,0.775510204,0.023105869,0.035387882,-0.012282013,NaN
2021-03-25T09:40:00Z,109.07,109.087,109.07,109.08,0.017,0,0.017,203,257.9,50.86416155,0.009203393,0,40.26838466,0.026711527,-75.67607949,-1.62722186,-1.211208819,0.775510204,0.019690899,0.032482645,-0.012791746,NaN
2021-03-25T09:45:00Z,109.08,109.089,109.078,109.0875,0.009,-0.002,0.011,169,246.95,52.68162348,-0.004873571,0,46.8676799,0.025589275,-64.3678161,-1.843151346,-1.62722186,0.775510204,0.017389246,0.029672314,-0.012283067,NaN
2021-03-25T09:50:00Z,109.0875,109.09,109.054,109.054,0.0025,-0.0335,0.036,184,243.8,44.72411772,-0.023620179,0,34.93759867,0.026332899,-170.0927046,-2.171973101,-1.843151346,0.775510204,0.012715424,0.026565073,-0.013849649,NaN
2021-03-25T09:55:00Z,109.054,109.0685,109.0475,109.055,0.0145,-0.0065,0.021,341,245.75,44.99122741,-0.038965,0,31.88839125,0.025951977,-154.6203111,-2.549976115,-2.171973101,0.775510204,0.008988465,0.023366984,-0.014378519,NaN
2021-03-25T10:00:00Z,109.055,109.064,109.029,109.036,0.009,-0.026,0.035,329,246.1,40.94294059,-0.053852321,0,29.35996179,0.026598265,-177.6760844,-2.947967705,-2.549976115,0.775510204,0.00445038,0.019939164,-0.015488784,NaN
2021-03-25T10:05:00Z,109.036,109.062,109.0355,109.045,0.026,-0.0005,0.0265,266,243.3,43.53472272,-0.065126071,0,32.81215018,0.026591246,-131.8726992,-3.151082456,-2.947967705,0.775510204,0.001562133,0.016397011,-0.014834878,NaN
2021-03-25T10:10:00Z,109.045,109.082,109.036,109.076,0.037,-0.009,0.046,215,233.85,51.43987649,-0.067070536,0,44.2007246,0.027977585,-52.28189283,-2.745720122,-3.151082456,0.775510204,0.001754393,0.01308928,-0.011334887,NaN
2021-03-25T10:15:00Z,109.076,109.083,109.059,109.0625,0.007,-0.017,0.024,203,233.5,48.27054396,-0.06782125,0,38.93815772,0.027693472,-74.98391531,-1.851649695,-2.745720122,0.775510204,0.000808108,0.010051657,-0.009243549,NaN
2021-03-25T10:20:00Z,109.0625,109.069,109.038,109.052,0.0065,-0.0245,0.031,210,229.2,45.90169781,-0.070223571,0,39.62410095,0.027929653,-89.23431203,-1.47976647,-1.851649695,0.775510204,-0.000780099,0.007397661,-0.00817776,NaN
2021-03-25T10:25:00Z,109.052,109.069,109.05,109.061,0.017,-0.002,0.019,113,216.65,48.24611818,-0.068310714,0,43.86559543,0.02729182,-62.17364906,-1.206463421,-1.47976647,0.775510204,-0.001297582,0.005065608,-0.006363189,NaN
2021-03-25T10:30:00Z,109.061,109.082,109.061,109.082,0.021,0,0.021,169,215,53.32847666,-0.059177321,0,48.35284428,0.026842405,-2.247506675,-0.577906937,-1.206463421,0.775510204,-1.30E-05,0.003132023,-0.003145039,NaN
2021-03-25T10:35:00Z,109.082,109.104,109.08,109.1,0.022,-0.002,0.024,166,215.5,57.20754525,-0.047726607,0,54.67369775,0.026639376,55.45590433,0.073034596,-0.577906937,0.775510204,0.002429455,0.001989137,0.000440318,0.001989137
2021-03-25T10:40:00Z,109.1,109.102,109.076,109.083,0.002,-0.024,0.026,157,206,52.7484544,-0.0410575,0,54.32158627,0.026593706,8.510638295,0.611418132,0.073034596,0.775510204,0.002959261,0.001319226,0.001640035,NaN
2021-03-25T10:45:00Z,109.083,109.112,109.083,109.102,0.029,0,0.029,178,204.55,56.80124019,-0.029326429,0,52.03063685,0.026765584,73.52941176,1.130549971,0.611418132,0.775510204,0.004856297,0.001364328,0.003491969,NaN
2021-03-25T10:50:00Z,109.102,109.105,109.084,109.105,0.003,-0.018,0.021,169,203.85,57.42221366,-0.017290179,0,59.12507174,0.026353757,84.03085508,1.513671759,1.130549971,0.775510204,0.006526553,0.00191593,0.004610623,NaN
2021-03-25T10:55:00Z,109.105,109.115,109.104,109.108,0.01,-0.001,0.011,167,201.9,58.0712932,-0.004550179,0,59.5947601,0.02525706,94.62578305,1.929636066,1.513671759,0.775510204,0.008000097,0.002609897,0.0053902,NaN
2021-03-25T11:00:00Z,109.108,109.108,109.074,109.088,0,-0.034,0.034,203,205.35,52.34250498,0.004937857,0,58.28977442,0.025881555,35.51336146,1.766232321,1.929636066,0.775510204,0.007467972,0.003349882,0.00411809,NaN
2021-03-25T11:05:00Z,109.088,109.102,109.088,109.098,0.014,0,0.014,118,206.85,54.74636633,0.016335357,0,56.51704507,0.025032873,76.76101493,1.55167924,1.766232321,0.775510204,0.007763681,0.004299191,0.00346449,NaN
2021-03-25T11:10:00Z,109.098,109.118,109.095,109.102,0.02,-0.003,0.023,185,204.85,55.70873388,0.02668875,0,52.36603784,0.024887668,88.99720191,1.585127875,1.55167924,0.775510204,0.008225976,0.005357364,0.002868612,NaN
2021-03-25T11:15:00Z,109.102,109.114,109.074,109.09,0.012,-0.028,0.04,260,200.25,52.12728652,0.02997125,0,53.08929111,0.02596712,41.91401331,1.079527723,1.585127875,0.775510204,0.007537164,0.006196273,0.001340891,NaN
2021-03-25T11:20:00Z,109.09,109.106,109.084,109.089,0.016,-0.006,0.022,150,197.6,51.82826298,0.033292857,0,47.85405213,0.025683754,35.99788247,0.590133537,1.079527723,0.775510204,0.00683183,0.006685426,0.000146405,NaN
2021-03-25T11:25:00Z,109.089,109.098,109.08,109.09,0.009,-0.009,0.018,192,198.75,52.12402511,0.0367175,0,45.1189699,0.025134915,38.88011234,-0.010370817,0.590133537,0.775510204,0.006281135,0.007054523,-0.000773387,0.007054523
2021-03-25T11:30:00Z,109.09,109.092,109.062,109.074,0.002,-0.028,0.03,286,203.85,47.13725634,0.033165536,0,45.36264442,0.025482421,-22.20348511,-0.593258245,-0.010370817,0.775510204,0.004501746,0.007015128,-0.002513382,NaN
2021-03-25T11:35:00Z,109.074,109.074,109.036,109.039,0,-0.038,0.038,273,200.45,38.46748206,0.022768393,0,39.47051529,0.026376534,-142.6666667,-1.133410429,-0.593258245,0.775510204,0.000264313,0.006319324,-0.006055011,NaN
2021-03-25T11:40:00Z,109.039,109.062,109.039,109.056,0.023,0,0.023,245,196.25,43.86782025,0.013637321,0,40.22911284,0.026135353,-91.64292498,-1.63375547,-1.133410429,0.775510204,-0.0017025,0.005241258,-0.006943758,NaN
2021-03-25T11:45:00Z,109.056,109.096,109.053,109.082,0.04,-0.003,0.043,197,192.8,50.95709158,0.00956875,0,44.35871485,0.02733997,0.108701556,-1.472339867,-1.63375547,0.775510204,-0.001149975,0.004283708,-0.005433683,NaN
2021-03-25T11:50:00Z,109.082,109.092,109.07,109.083,0.01,-0.012,0.022,256,194.85,51.21230957,0.008049464,0,46.64536622,0.026958544,2.998001328,-1.108479871,-1.472339867,0.775510204,-0.000624207,0.00335172,-0.003975928,NaN
2021-03-25T11:55:00Z,109.083,109.1,109.0795,109.094,0.017,-0.0035,0.0205,215,195.45,54.04528319,0.006916964,0,49.86221431,0.026497219,47.05334265,-0.540631323,-1.108479871,0.775510204,0.000672325,0.002512426,-0.001840101,NaN
2021-03-25T12:00:00Z,109.094,109.096,109.074,109.081,0.002,-0.02,0.022,224,196.15,50.32599372,0.001706607,0,47.16084587,0.026175989,-22.80770744,-0.077145701,-0.540631323,0.775510204,0.000643428,0.001746455,-0.001103027,NaN
2021-03-25T12:05:00Z,109.081,109.09,109.069,109.082,0.009,-0.012,0.021,242,202.6,50.60757505,-0.00290375,0,49.09142147,0.025806276,-25.37485583,0.255066537,-0.077145701,0.775510204,0.000693227,0.001064388,-0.000371161,NaN
2021-03-25T12:10:00Z,109.082,109.103,109.077,109.095,0.021,-0.005,0.026,227,205.5,54.23916382,-0.003151964,0,56.93849421,0.025820113,45.53264604,0.705618449,0.255066537,0.775510204,0.001761381,0.000562193,0.001199188,0.000562193
2021-03-25T12:15:00Z,109.095,109.135,109.089,109.128,0.04,-0.006,0.046,219,208.15,61.89765609,0.003839107,0,60.42971763,0.027261534,205.9091501,1.180534035,0.705618449,0.775510204,0.005210659,0.000640961,0.004569698,NaN
2021-03-25T12:20:00Z,109.128,109.13,109.0995,109.1,0.002,-0.0285,0.0305,287,214.65,53.68750215,0.003562321,0,53.48213582,0.027492853,54.99871498,1.648793227,1.180534035,0.775510204,0.005620086,0.001236047,0.004384039,NaN
2021-03-25T12:25:00Z,109.1,109.136,109.098,109.107,0.036,-0.002,0.038,314,221.45,55.28434218,0.006280893,0,49.30517161,0.028243363,88.16470885,2.102640871,1.648793227,0.775510204,0.006435221,0.002140238,0.004294982,NaN
2021-03-25T12:30:00Z,109.107,109.148,109.092,109.13,0.041,-0.015,0.056,481,237.05,60.14665071,0.013285179,0,51.69463801,0.03022598,180.4788214,2.542442527,2.102640871,0.775510204,0.008835281,0.003249711,0.005585569,NaN
2021-03-25T12:35:00Z,109.13,109.1465,109.128,109.134,0.0165,-0.002,0.0185,248,241.1,60.94209303,0.021044464,0,51.71203357,0.02938841,175.5709198,2.970875016,2.542442527,0.775510204,0.010934071,0.004533964,0.006400106,NaN
2021-03-25T12:40:00Z,109.134,109.149,109.122,109.144,0.015,-0.012,0.027,462,254.05,62.93389219,0.028248036,0,54.04654203,0.029217809,177.9952873,3.195824995,2.970875016,0.775510204,0.013251538,0.005931655,0.007319883,NaN
2021-03-25T12:45:00Z,109.144,109.1465,109.121,109.14,0.0025,-0.023,0.0255,301,263.2,61.58110729,0.034984821,0,55.97562194,0.028952252,137.1610845,3.171444097,3.195824995,0.775510204,0.014597115,0.007482064,0.00711505,NaN
2021-03-25T12:50:00Z,109.14,109.1525,109.122,109.1315,0.0125,-0.018,0.0305,264,267.15,58.69388242,0.040078214,0,49.58258427,0.029062805,97.11807087,3.36653401,3.171444097,0.775510204,0.01480693,0.009050253,0.005756676,NaN
2021-03-25T12:55:00Z,109.1315,109.1425,109.116,109.118,0.011,-0.0155,0.0265,244,266.35,54.33651276,0.041162143,0,48.8488307,0.028879748,51.72106295,2.665185735,3.36653401,0.775510204,0.013725652,0.010379617,0.003346035,NaN
2021-03-25T13:00:00Z,109.118,109.12,109.069,109.069,0.002,-0.049,0.051,348,276.25,42.11520935,0.033018393,0,43.00153299,0.030459766,-82.08827065,1.509526216,2.665185735,0.775510204,0.008813247,0.010779904,-0.001966657,0.010779904
2021-03-25T13:05:00Z,109.069,109.112,109.067,109.104,0.043,-0.002,0.045,238,278.55,50.65296087,0.031980714,0,44.7887841,0.031498354,12.25337487,0.538790236,1.509526216,0.775510204,0.007656084,0.011006126,-0.003350043,NaN
2021-03-25T13:10:00Z,109.104,109.107,109.0815,109.092,0.003,-0.0225,0.0255,249,276.7,48.03687682,0.027076607,0,45.05759967,0.0310699,-24.32985252,-0.162421944,0.538790236,0.775510204,0.005704961,0.010924986,-0.005220026,NaN
2021-03-25T13:15:00Z,109.092,109.094,109.031,109.038,0.002,-0.061,0.063,386,282.35,38.42057805,0.008958571,0,36.70264122,0.033350621,-178.8617886,-0.778402265,-0.162421944,0.775510204,-0.000196403,0.009921466,-0.010117869,NaN
2021-03-25T13:20:00Z,109.038,109.054,109.024,109.043,0.016,-0.014,0.03,356,287.9,39.62574142,-0.00606125,0,36.47200326,0.033111291,-158.5340314,-1.325960736,-0.778402265,0.775510204,-0.00441888,0.008215582,-0.012634463,NaN
2021-03-25T13:25:00Z,109.043,109.08,109.0395,109.062,0.037,-0.0035,0.0405,275,291.8,44.10256972,-0.014556429,0,37.68793741,0.033639056,-98.55946399,-1.496216303,-1.325960736,0.775510204,-0.006161062,0.006058627,-0.012219689,NaN
2021-03-25T13:30:00Z,109.062,109.102,109.06,109.094,0.04,-0.002,0.042,327,295.35,50.72915375,-0.01659125,0,44.68506378,0.034236266,-14.59403906,-1.304026999,-1.496216303,0.293586269,-0.004903101,0.003891936,-0.008795037,NaN
2021-03-25T13:35:00Z,109.094,109.118,109.091,109.0925,0.024,-0.003,0.027,359,302.55,50.42737394,-0.017831786,0,46.92471636,0.03371939,-18.44262295,-0.843634006,-1.304026999,0.310329274,-0.003981301,0.001804355,-0.005785656,NaN
2021-03-25T13:40:00Z,109.0925,109.116,109.068,109.114,0.0235,-0.0245,0.048,291,305.9,54.59657698,-0.01639375,0,49.59523677,0.034739434,36.16287094,-0.344454339,-0.843634006,0.355166052,-0.001498622,0.000112769,-0.001611391,NaN
2021-03-25T13:45:00Z,109.114,109.134,109.108,109.127,0.02,-0.006,0.026,344,311,56.9539793,-0.012982857,0,51.90873494,0.034115189,65.47251389,0.229855807,-0.344454339,0.353181818,0.001500612,-0.000699746,0.002200357,-0.000699746
2021-03-25T13:50:00Z,109.127,109.14,109.1195,109.122,0.013,-0.0075,0.0205,343,316.8,55.75492275,-0.00980125,0,55.39917347,0.033142675,47.42547425,0.786113131,0.229855807,0.246592317,0.003434477,-0.001168813,0.00460329,NaN
2021-03-25T13:55:00Z,109.122,109.13,109.1025,109.1025,0.008,-0.0195,0.0275,375,324.6,51.22542114,-0.007498393,0,49.9925623,0.032739627,-2.047805673,1.125039026,0.786113131,0.281144781,0.003354919,-0.001429929,0.004784848,NaN
2021-03-25T14:00:00Z,109.1025,109.136,109.07,109.124,0.0335,-0.0325,0.066,596,340.05,55.51639355,-0.003667143,0,55.72882385,0.035115368,53.74240708,1.186249807,1.125039026,0.362989324,0.004969455,-0.000855945,0.005825399,NaN
2021-03-25T14:05:00Z,109.124,109.1405,109.112,109.114,0.0165,-0.012,0.0285,332,340.95,53.17323591,-0.001278214,0,49.8100157,0.034642842,25.00254091,1.400233908,1.186249807,0.433628319,0.005380051,0.000232825,0.005147226,NaN
2021-03-25T14:10:00Z,109.114,109.126,109.104,109.117,0.012,-0.01,0.022,308,332.3,53.80317467,0.003690536,0,54.6706965,0.033739781,35.74527156,1.359364696,1.400233908,0.451719265,0.005879749,0.001570693,0.004309055,NaN
2021-03-25T14:15:00Z,109.117,109.138,109.11,109.118,0.021,-0.007,0.028,246,332.2,54.02519234,0.009508393,0,46.41371139,0.033329797,41.88070776,1.399244669,1.359364696,0.37755102,0.006284016,0.002813706,0.00347031,NaN
2021-03-25T14:20:00Z,109.118,109.119,109.0865,109.09,0.001,-0.0315,0.0325,327,325.45,47.18701138,0.011493929,0,41.01564004,0.033270526,-31.55159614,0.977667163,1.399244669,0.448196115,0.004295519,0.003733353,0.000562166,NaN
2021-03-25T14:25:00Z,109.09,109.113,109.088,109.112,0.023,-0.002,0.025,285,324.65,52.29614304,0.017972143,0,48.2210848,0.032679774,39.92811376,0.339363681,0.977667163,0.441230487,0.004443613,0.004393601,5.00E-05,NaN
2021-03-25T14:30:00Z,109.112,109.194,109.108,109.187,0.082,-0.004,0.086,423,332.6,64.79847645,0.03556875,0,60.7016055,0.036488362,240.6227884,0.404498944,0.339363681,0.419964029,0.010491908,0.005392634,0.005099274,NaN
2021-03-25T14:35:00Z,109.187,109.192,109.13,109.138,0.005,-0.057,0.062,373,339.05,54.71003506,0.041890179,0,49.98397031,0.038310621,95.6284153,0.731095133,0.404498944,0.384313725,0.011202203,0.006255715,0.004946488,NaN
2021-03-25T14:40:00Z,109.138,109.172,109.132,109.162,0.034,-0.006,0.04,232,333.25,58.14707764,0.047228929,0,54.50510381,0.038431291,144.4422298,0.993197637,0.731095133,0.323896753,0.013545571,0.007388009,0.006157562,NaN
2021-03-25T14:45:00Z,109.162,109.174,109.138,109.158,0.012,-0.024,0.036,263,334.5,57.36568637,0.053878571,0,55.22374593,0.038257628,118.1795635,1.268897275,0.993197637,0.303761243,0.01490809,0.008492302,0.006415788,NaN
2021-03-25T14:50:00Z,109.158,109.162,109.142,109.143,0.004,-0.016,0.02,109,327.5,54.41272936,0.055671607,0,52.87527028,0.036953511,74.5418524,1.43824724,1.268897275,0.281300161,0.014609116,0.009517754,0.005091362,NaN
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
