time,open,high,low,close,Developing Poc,Developing VA High,Developing VA Low,Volume,Volume MA,RSI,Plot,Plot,Oscillator,ATR,CCI,Fisher,Trigger,Plot,MACD,Signal Line,Histogram,Cross
2021-03-23T09:10:00Z,108.758,108.776,108.758,108.761,0.018,0,0.018,148,214.95,51.10342098,0.011332143,0,41.82877832,0.025035963,-9.538950721,-0.042364291,0.380482434,0.801643836,0.006634459,0.009543421,-0.002908962,NaN
2021-03-23T09:15:00Z,108.761,108.775,108.76,108.768,0.014,-0.001,0.015,238,214.7,53.31264315,0.007807857,0,42.4002442,0.024319108,22.77777777,-0.314400754,-0.042364291,0.801643836,0.00640109,0.009330998,-0.002929908,NaN
2021-03-23T09:20:00Z,108.768,108.794,108.758,108.782,0.026,-0.01,0.036,226,212.85,57.45305877,0.005836429,0,44.79186408,0.025153458,91.43518518,-0.321387612,-0.314400754,0.801643836,0.007262113,0.009093688,-0.001831575,NaN
2021-03-23T09:25:00Z,108.782,108.782,108.742,108.742,0,-0.04,0.04,250,218.85,45.13650476,-0.002676071,0,38.26699925,0.026213925,-135.8865248,-0.508316561,-0.321387612,0.801643836,0.004663061,0.008396405,-0.003733344,NaN
2021-03-23T09:30:00Z,108.742,108.752,108.732,108.75,0.01,-0.01,0.02,247,218.95,47.55792734,-0.007992143,0,45.97561608,0.025770073,-85.3223594,-0.878231902,-0.508316561,0.801643836,0.003211804,0.007399873,-0.004188069,NaN
2021-03-23T09:35:00Z,108.75,108.758,108.74,108.742,0.008,-0.01,0.018,254,222.3,45.40004347,-0.012998929,0,40.09664258,0.025215068,-113.8963877,-1.079659409,-0.878231902,0.801643836,0.0014,0.006215696,-0.004815697,NaN
2021-03-23T09:40:00Z,108.742,108.748,108.724,108.732,0.006,-0.018,0.024,271,222.15,42.78663113,-0.020434286,0,38.90437375,0.025128277,-148.0952381,-1.42445831,-1.079659409,0.801643836,-0.00083318,0.005022091,-0.00585527,NaN
2021-03-23T09:45:00Z,108.732,108.736,108.705,108.733,0.004,-0.027,0.031,252,225.05,43.13912365,-0.024034286,0,46.47589416,0.025547686,-125.5295429,-1.824459777,-1.42445831,0.801643836,-0.002493555,0.003754927,-0.006248481,NaN
2021-03-23T09:50:00Z,108.733,108.746,108.7,108.706,0.013,-0.033,0.046,319,227.2,36.58513749,-0.032269286,0,40.65542891,0.027008566,-197.7337111,-2.131773212,-1.824459777,0.801643836,-0.005919848,0.002258438,-0.008178286,NaN
2021-03-23T09:55:00Z,108.706,108.714,108.638,108.661,0.008,-0.068,0.076,709,257.3,28.7463294,-0.045656786,0,35.90050835,0.030507954,-275.0148017,-2.49986008,-2.131773212,0.801643836,-0.012126547,0.000173882,-0.012300429,NaN
2021-03-23T10:00:00Z,108.661,108.661,108.487,108.492,0,-0.174,0.174,1411,315.3,15.40060756,-0.081869643,0,26.01194688,0.040757386,-433.7244676,-2.893430048,-2.49986008,0.801643836,-0.030332632,-0.003907643,-0.026424989,NaN
2021-03-23T10:05:00Z,108.492,108.516,108.442,108.484,0.024,-0.05,0.074,1273,358.8,15.04454469,-0.111250714,0,28.95029526,0.043131858,-286.3866337,-3.296581467,-2.893430048,0.801643836,-0.044889164,-0.009702229,-0.035186936,NaN
2021-03-23T10:10:00Z,108.484,108.502,108.442,108.486,0.018,-0.042,0.06,899,385.8,15.57008962,-0.134063571,0,33.48069453,0.044336725,-205.8870326,-3.702459872,-3.296581467,0.801643836,-0.055622754,-0.016400653,-0.039222101,NaN
2021-03-23T10:15:00Z,108.486,108.522,108.47,108.494,0.036,-0.016,0.052,763,415.5,17.76157235,-0.151751071,0,34.41101713,0.044884102,-155.7525498,-3.447789283,-3.702459872,0.801643836,-0.062760207,-0.023730876,-0.039029331,NaN
2021-03-23T10:20:00Z,108.494,108.51,108.458,108.462,0.016,-0.036,0.052,787,445.95,15.97534533,-0.170640714,0,30.55782991,0.045392381,-144.7944439,-3.294801113,-3.447789283,0.801643836,-0.070189719,-0.031685289,-0.038504429,NaN
2021-03-23T10:25:00Z,108.462,108.464,108.405,108.444,0.002,-0.057,0.059,848,480.45,15.05800619,-0.186351071,0,34.3181028,0.046364353,-130.2288522,-3.425624196,-3.294801113,0.801643836,-0.076646576,-0.040109,-0.036537576,NaN
2021-03-23T10:30:00Z,108.444,108.47,108.42,108.468,0.026,-0.024,0.05,644,505.45,21.52819196,-0.194209286,0,38.94465345,0.046624042,-99.47421166,-3.440623271,-3.425624196,0.801643836,-0.078917373,-0.048600535,-0.030316837,NaN
2021-03-23T10:35:00Z,108.468,108.488,108.448,108.476,0.02,-0.02,0.04,589,523.55,23.6167936,-0.199216786,0,51.45471397,0.046150897,-83.20271682,-3.042959963,-3.440623271,0.801643836,-0.079158966,-0.056738215,-0.022420751,NaN
2021-03-23T10:40:00Z,108.476,108.489,108.449,108.471,0.013,-0.027,0.04,330,529.95,23.20115464,-0.2010925,0,51.36831023,0.045711547,-76.22541527,-2.489787682,-3.042959963,0.801643836,-0.078845013,-0.064151378,-0.014693635,NaN
2021-03-23T10:45:00Z,108.471,108.502,108.462,108.48,0.031,-0.009,0.04,386,542.2,25.73475508,-0.198634286,0,49.17512635,0.045303579,-64.4783715,-1.578075668,-2.489787682,0.801643836,-0.076982571,-0.069334705,-0.007647867,NaN
2021-03-23T10:50:00Z,108.48,108.506,108.474,108.506,0.026,-0.006,0.032,249,547.25,32.64753097,-0.188427143,0,53.505691,0.044353324,-46.15162606,-0.738708138,-1.578075668,0.801643836,-0.072572025,-0.072410578,-0.000161447,NaN
2021-03-23T10:55:00Z,108.506,108.516,108.492,108.502,0.01,-0.014,0.024,294,550.05,32.15169047,-0.175878214,0,57.58020418,0.042899515,-43.59272808,0.011780594,-0.738708138,0.801643836,-0.068608525,-0.073853442,0.005244917,-0.073853442
2021-03-23T11:00:00Z,108.502,108.536,108.502,108.504,0.034,0,0.034,347,556.1,32.70205212,-0.158573214,0,53.152947,0.042263835,-38.07356845,0.658872202,0.011780594,0.801643836,-0.064561811,-0.07405362,0.009491809,NaN
2021-03-23T11:05:00Z,108.504,108.506,108.458,108.468,0.002,-0.046,0.048,406,563.9,28.2586313,-0.1482975,0,44.81594948,0.042673561,-56.37864174,0.783663175,0.658872202,0.801643836,-0.063527357,-0.073313358,0.009786001,NaN
2021-03-23T11:10:00Z,108.468,108.524,108.466,108.52,0.056,-0.002,0.058,428,572.95,40.77630117,-0.125415357,0,53.02753876,0.043768307,-16.58489659,0.816602621,0.783663175,0.801643836,-0.05784478,-0.071224269,0.013379489,NaN
2021-03-23T11:15:00Z,108.52,108.568,108.52,108.554,0.048,0,0.048,479,584.2,47.25642966,-0.095258214,0,55.16100579,0.044070571,20.08502815,1.099312535,0.816602621,0.801643836,-0.050021169,-0.06801358,0.017992411,NaN
2021-03-23T11:20:00Z,108.554,108.579,108.546,108.564,0.025,-0.008,0.033,363,588.8,49.02314623,-0.063507857,0,55.43539721,0.043279816,44.77819496,1.480705974,1.099312535,0.801643836,-0.042523796,-0.063943005,0.02141921,NaN
2021-03-23T11:25:00Z,108.564,108.595,108.556,108.578,0.031,-0.008,0.039,258,589.1,51.47382366,-0.028428571,0,52.92433325,0.042974114,84.8733744,1.896638211,1.480705974,0.801643836,-0.035048375,-0.059076712,0.024028337,NaN
2021-03-23T11:30:00Z,108.578,108.591,108.57,108.577,0.013,-0.008,0.021,232,584.75,51.28417353,0.005292143,0,53.71125413,0.041404535,113.3518192,2.320917982,1.896638211,0.801643836,-0.028871924,-0.053731085,0.024859161,NaN
2021-03-23T11:35:00Z,108.577,108.583,108.538,108.572,0.006,-0.039,0.045,439,571.25,50.28653526,0.036914286,0,59.16432684,0.041661354,133.0152103,2.219012322,2.320917982,0.801643836,-0.02410266,-0.0483456,0.02424294,NaN
2021-03-23T11:40:00Z,108.572,108.578,108.537,108.543,0.006,-0.035,0.041,293,515.35,44.83834806,0.0516175,0,57.08364671,0.041614114,66.48798608,1.980565035,2.219012322,0.801643836,-0.022404773,-0.043211849,0.020807076,NaN
2021-03-23T11:45:00Z,108.543,108.548,108.522,108.526,0.005,-0.021,0.026,369,470.15,41.96787859,0.060553214,0,49.45800768,0.04049882,30.43071161,1.533484281,1.980565035,0.801643836,-0.02217532,-0.038502239,0.016326919,NaN
2021-03-23T11:50:00Z,108.526,108.527,108.478,108.505,0.001,-0.048,0.049,424,446.4,38.67421044,0.063407857,0,47.74642433,0.041106047,-10.90700345,0.826631573,1.533484281,0.801643836,-0.023418053,-0.03404565,0.010627597,NaN
2021-03-23T11:55:00Z,108.505,108.53,108.49,108.526,0.025,-0.015,0.04,285,422.5,43.45339744,0.068925714,0,52.18502886,0.041027044,26.14753316,0.182860382,0.826631573,0.801643836,-0.022449618,-0.030112854,0.007663236,NaN
2021-03-23T12:00:00Z,108.526,108.529,108.496,108.524,0.003,-0.03,0.033,318,399.05,43.10883137,0.068978214,0,54.15417716,0.040453684,17.37373737,-0.328786676,0.182860382,0.801643836,-0.021594581,-0.026954344,0.005359764,NaN
2021-03-23T12:05:00Z,108.524,108.532,108.493,108.502,0.008,-0.031,0.039,306,371.95,39.40713337,0.061043929,0,51.76644077,0.040349849,-36.10188262,-0.729085339,-0.328786676,0.801643836,-0.022433573,-0.024722097,0.002288524,NaN
2021-03-23T12:10:00Z,108.502,108.569,108.497,108.552,0.067,-0.005,0.072,295,354.5,49.93020555,0.061392143,0,55.02568023,0.042610574,67.58304696,-0.805689802,-0.729085339,0.801643836,-0.018846646,-0.022921905,0.004075259,NaN
2021-03-23T12:15:00Z,108.552,108.574,108.54,108.562,0.022,-0.012,0.034,282,339.15,51.73556209,0.061985,0,60.09823899,0.041995533,81.5948076,-0.390450399,-0.805689802,0.801643836,-0.015023879,-0.021383234,0.006359355,NaN
2021-03-23T12:20:00Z,108.562,108.562,108.537,108.553,0,-0.025,0.025,265,335.9,49.98859277,0.057783571,0,62.6591317,0.040781567,53.20813771,0.051995059,-0.390450399,0.801643836,-0.012575569,-0.020102446,0.007526877,NaN
2021-03-23T12:25:00Z,108.553,108.569,108.514,108.53,0.016,-0.039,0.055,292,331.2,45.73805564,0.04834,0,58.46524625,0.041797169,-8.909853252,0.340620787,0.051995059,0.801643836,-0.012348824,-0.018985118,0.006636294,NaN
2021-03-23T12:30:00Z,108.53,108.558,108.53,108.557,0.028,0,0.028,238,330.65,51.00485268,0.045152143,0,58.75579549,0.040811657,55.57755775,0.566490433,0.340620787,0.801643836,-0.009876602,-0.017618594,0.007741992,NaN
2021-03-23T12:35:00Z,108.557,108.586,108.55,108.563,0.029,-0.007,0.036,234,327.65,52.1171062,0.041396071,0,55.02257561,0.040467967,65.0406504,0.949290917,0.566490433,0.801643836,-0.007348489,-0.015833087,0.008484598,NaN
2021-03-23T12:40:00Z,108.563,108.574,108.548,108.564,0.011,-0.015,0.026,196,320.1,52.31141772,0.037051786,0,58.60910903,0.039434541,62.41134752,1.227664283,0.949290917,0.801643836,-0.005204258,-0.013916936,0.008712677,NaN
2021-03-23T12:45:00Z,108.564,108.575,108.552,108.556,0.011,-0.012,0.023,287,314.15,50.54430177,0.026614286,0,52.00552358,0.038260645,32.78688524,1.487515328,1.227664283,0.801643836,-0.004103174,-0.011973446,0.007870272,NaN
2021-03-23T12:50:00Z,108.556,108.586,108.555,108.566,0.03,-0.001,0.031,265,306,52.69543025,0.021369286,0,49.80064224,0.037742028,62.37605913,1.845631855,1.487515328,0.801643836,-0.002396021,-0.009747051,0.00735103,NaN
2021-03-23T12:55:00Z,108.566,108.572,108.54,108.566,0.006,-0.026,0.032,299,297,52.69543025,0.019261071,0,52.53231813,0.037331883,58.87537458,1.522443806,1.845631855,0.801643836,-0.001031203,-0.007767558,0.006736355,NaN
2021-03-23T13:00:00Z,108.566,108.588,108.554,108.586,0.022,-0.012,0.034,353,296.5,57.0306232,0.021900357,0,60.63785458,0.037093891,120.596206,1.608501819,1.522443806,0.801643836,0.001645292,-0.005915428,0.00756072,NaN
2021-03-23T13:05:00Z,108.586,108.626,108.584,108.596,0.04,-0.002,0.042,359,301.55,59.05131457,0.026258929,0,53.10717417,0.037444328,146.7257509,1.881193799,1.608501819,0.801643836,0.004521233,-0.004015783,0.008537016,NaN
2021-03-23T13:10:00Z,108.596,108.601,108.548,108.554,0.005,-0.048,0.053,339,306.9,48.69393727,0.023773929,0,47.09973312,0.038555447,13.15901905,1.531690921,1.881193799,0.801643836,0.003372511,-0.002268968,0.005641479,NaN
2021-03-23T13:15:00Z,108.554,108.596,108.554,108.586,0.042,0,0.042,268,298.35,55.14870456,0.028779286,0,50.39615719,0.038801486,117.1959657,1.05512905,1.531690921,0.801643836,0.004986789,-0.00061748,0.005604269,NaN
2021-03-23T13:20:00Z,108.586,108.609,108.582,108.602,0.023,-0.004,0.027,261,296.75,57.99431018,0.035367143,0,53.14187461,0.037958523,151.2868801,0.940106919,1.05512905,0.801643836,0.00747106,0.001029136,0.006441923,NaN
2021-03-23T13:25:00Z,108.602,108.622,108.599,108.618,0.02,-0.003,0.023,371,296.85,60.68082245,0.0425525,0,56.38194692,0.036890057,176.5925926,1.150364562,0.940106919,0.801643836,0.010608639,0.002786125,0.007822514,NaN
2021-03-23T13:30:00Z,108.618,108.622,108.596,108.622,0.004,-0.022,0.026,451,298.2,61.346395,0.0466375,0,57.62053997,0.036112196,168.8596491,1.458922944,1.150364562,0.445758355,0.013265049,0.004715928,0.008549121,NaN
2021-03-23T13:35:00Z,108.622,108.623,108.576,108.578,0.001,-0.046,0.047,362,302.05,51.09964325,0.043315714,0,48.30078694,0.036889896,33.78020147,1.542644036,1.458922944,0.461301896,0.011685141,0.006280501,0.00540464,NaN
2021-03-23T13:40:00Z,108.578,108.586,108.566,108.58,0.008,-0.012,0.02,344,303.35,51.4962268,0.039822143,0,50.6546217,0.035683475,32.73244781,0.977539892,1.542644036,0.520844327,0.010473702,0.007558824,0.002914878,NaN
2021-03-23T13:45:00Z,108.58,108.596,108.572,108.596,0.016,-0.008,0.024,225,299.3,54.66390767,0.035970357,0,60.76768166,0.034848941,74.07407407,0.469174292,0.977539892,0.509015971,0.010681564,0.008562854,0.00211871,NaN
2021-03-23T13:50:00Z,108.596,108.654,108.592,108.63,0.058,-0.004,0.062,395,304.3,60.55860821,0.039514643,0,59.25746222,0.036788303,162.9279811,0.562753932,0.469174292,0.456500489,0.013434942,0.009553266,0.003881675,NaN
2021-03-23T13:55:00Z,108.63,108.65,108.613,108.634,0.02,-0.017,0.037,541,317.25,61.19781242,0.043957857,0,58.41809669,0.036803424,148.9893579,0.888791605,0.562753932,0.508825013,0.01575813,0.010929446,0.004828684,NaN
2021-03-23T14:00:00Z,108.634,108.69,108.628,108.684,0.056,-0.006,0.062,567,332.35,68.14697902,0.053884643,0,63.19558441,0.038603179,231.9262494,1.298762984,0.888791605,0.499251123,0.021387316,0.012751727,0.008635589,NaN
2021-03-23T14:05:00Z,108.684,108.708,108.657,108.674,0.024,-0.027,0.051,598,347.65,65.61593043,0.056360714,0,57.33008705,0.039488666,176.8155165,1.733009304,1.298762984,0.43637227,0.024756196,0.014672298,0.010083899,NaN
2021-03-23T14:10:00Z,108.674,108.678,108.652,108.676,0.004,-0.022,0.026,375,354.5,65.88880651,0.059811786,0,64.1679354,0.03852519,151.5059015,1.84841448,1.733009304,0.462241462,0.027273055,0.016523899,0.010749155,NaN
2021-03-23T14:15:00Z,108.676,108.702,108.672,108.696,0.026,-0.004,0.03,323,358.95,68.57460611,0.066272143,0,65.71324191,0.037916248,158.8852696,2.128988816,1.84841448,0.50589391,0.03052959,0.018442182,0.012087408,NaN
2021-03-23T14:20:00Z,108.696,108.708,108.661,108.678,0.012,-0.035,0.047,362,367.25,63.71245738,0.068101071,0,62.06725225,0.038565088,110.4505902,2.417057972,2.128988816,0.473960822,0.031297193,0.020621299,0.010675894,NaN
2021-03-23T14:25:00Z,108.678,108.682,108.646,108.657,0.004,-0.032,0.036,315,368.65,58.5009946,0.0639225,0,59.04673902,0.038381867,66.67542822,2.225528409,2.417057972,0.479196557,0.029866715,0.022776078,0.007090637,NaN
2021-03-23T14:30:00Z,108.657,108.659,108.624,108.624,0.002,-0.033,0.035,366,373.7,51.38765688,0.053674286,0,53.27407188,0.038140305,4.020570358,1.50789046,2.225528409,0.423767849,0.02577313,0.024452919,0.001320211,NaN
2021-03-23T14:35:00Z,108.624,108.639,108.613,108.622,0.015,-0.011,0.026,292,373.35,50.98304679,0.042712143,0,46.07517673,0.03727314,-5.324492668,0.675551667,1.50789046,0.360576923,0.02211265,0.025417108,-0.003304458,0.025417108
2021-03-23T14:40:00Z,108.622,108.637,108.61,108.625,0.015,-0.012,0.027,341,372.75,51.5986646,0.034462857,0,47.37582014,0.036539345,-3.37339237,-0.065111024,0.675551667,0.343053173,0.019232073,0.025803102,-0.006571029,NaN
2021-03-23T14:45:00Z,108.625,108.633,108.592,108.602,0.008,-0.033,0.041,253,367.45,46.75085369,0.022735,0,43.13378491,0.036857963,-52.89993627,-0.704441262,-0.065111024,0.364823683,0.014921284,0.025084654,-0.01016337,NaN
2021-03-23T14:50:00Z,108.602,108.608,108.582,108.598,0.006,-0.02,0.026,296,365.3,45.94243187,0.006636071,0,41.34612199,0.036082394,-69.99774927,-1.265634353,-0.704441262,0.394409938,0.011054753,0.023562271,-0.012507518,NaN
2021-03-23T14:55:00Z,108.598,108.651,108.598,108.648,0.053,0,0.053,483,376.05,56.14981868,0.0026425,0,49.5530892,0.037290795,36.39714351,-1.330073322,-1.265634353,0.389084507,0.011888044,0.021852826,-0.009964781,NaN
2021-03-23T15:00:00Z,108.648,108.658,108.621,108.632,0.01,-0.027,0.037,457,385.85,52.71928089,-0.002706786,0,48.58505521,0.037270023,-4.085556359,-1.095371567,-1.330073322,0.387280702,0.011129078,0.019697213,-0.008568135,NaN
2021-03-23T15:05:00Z,108.632,108.658,108.626,108.654,0.026,-0.006,0.032,287,381.65,56.64186135,-0.002018214,0,56.30393171,0.036893593,43.58068315,-0.701064885,-1.095371567,0.398237885,0.012162605,0.017571148,-0.005408543,NaN
2021-03-23T15:10:00Z,108.654,108.688,108.646,108.682,0.034,-0.008,0.042,403,379.25,61.0688193,0.004042857,0,59.99665029,0.037258337,95.86776859,-0.118417444,-0.701064885,0.430624158,0.015067362,0.015926776,-0.000859414,NaN
2021-03-23T15:15:00Z,108.682,108.687,108.657,108.67,0.005,-0.025,0.03,196,370.95,58.32051985,0.003080714,0,59.38620297,0.036739884,62.26851852,0.467398031,-0.118417444,0.441881502,0.016214195,0.014864672,0.001349523,0.014864672
2021-03-23T15:20:00Z,108.67,108.677,108.655,108.655,0.007,-0.015,0.022,208,364.15,54.98919788,-0.00145,0,58.20324457,0.035687035,21.00650815,0.930033607,0.467398031,0.446914701,0.015731353,0.014155639,0.001575714,NaN
2021-03-23T15:25:00Z,108.655,108.672,108.636,108.67,0.017,-0.019,0.036,224,364.1,57.59757623,-0.002682857,0,61.60473713,0.03570939,54.03903591,1.12609189,0.930033607,0.463225217,0.016370365,0.013837671,0.002532693,NaN
2021-03-23T15:30:00Z,108.67,108.702,108.656,108.701,0.032,-0.014,0.046,230,355.85,62.44169654,0.003675357,0,63.82415754,0.036444433,126.1261261,1.466514445,1.12609189,0.452488688,0.019157392,0.01430835,0.004849042,NaN
2021-03-23T15:35:00Z,108.701,108.702,108.676,108.686,0.001,-0.025,0.026,310,344.3,58.93337187,0.007189643,0,65.51369091,0.035698402,78.03968571,1.863342099,1.466514445,0.430604982,0.019926062,0.015294051,0.004632011,NaN
2021-03-23T15:40:00Z,108.686,108.711,108.686,108.702,0.025,0,0.025,158,323.85,61.4231748,0.0174525,0,65.02954375,0.034934231,114.2857143,2.278919896,1.863342099,0.435246996,0.021577571,0.016370665,0.005206907,NaN
2021-03-23T15:45:00Z,108.702,108.712,108.67,108.672,0.01,-0.032,0.042,268,307.35,54.72374702,0.020451786,0,55.07232675,0.035438929,37.46770026,2.319832237,2.278919896,0.442264824,0.020232429,0.017382148,0.00285028,NaN
2021-03-23T15:50:00Z,108.672,108.678,108.628,108.638,0.006,-0.044,0.05,318,304.5,48.29469131,0.017636429,0,50.48273362,0.036479005,-45.47803618,1.388275745,2.319832237,0.436500888,0.016235722,0.017834717,-0.001598995,0.017834717
2021-03-23T15:55:00Z,108.638,108.652,108.594,108.608,0.014,-0.044,0.058,470,311.85,43.44475801,0.012418929,0,49.65589414,0.038016219,-109.1736164,0.512564113,1.388275745,0.460948081,0.010526214,0.017330145,-0.00680393,NaN
2021-03-23T16:00:00Z,108.608,108.671,108.608,108.67,0.063,0,0.063,623,324.9,53.77612599,0.018396429,0,54.15577368,0.039800775,49.19292851,-0.059950552,0.512564113,0.476082005,0.010878866,0.01673733,-0.005858465,NaN
2021-03-23T16:05:00Z,108.67,108.675,108.635,108.649,0.005,-0.035,0.04,315,324.9,50.4166522,0.018700714,0,47.18736559,0.039815005,-3.617571062,-0.291102469,-0.059950552,0.457078652,0.00935597,0.016028954,-0.006672985,NaN
2021-03-23T16:10:00Z,108.649,108.677,108.645,108.676,0.028,-0.004,0.032,272,320.2,54.36410939,0.020836071,0,51.90777966,0.039256791,60.13071895,-0.316084099,-0.291102469,0.454179705,0.010210043,0.015344474,-0.005134431,NaN
2021-03-23T16:15:00Z,108.676,108.677,108.649,108.652,0.001,-0.027,0.028,172,314.2,50.51439179,0.017478929,0,47.89693542,0.038452734,-6.9735007,-0.251809187,-0.316084099,0.453976765,0.008848305,0.01419902,-0.005350715,NaN
2021-03-23T16:20:00Z,108.652,108.668,108.646,108.664,0.016,-0.006,0.022,247,309.5,52.33199169,0.016292143,0,52.08600731,0.037277539,22.02771699,-0.221617766,-0.251809187,0.457923008,0.008637846,0.012944774,-0.004306928,NaN
2021-03-23T16:25:00Z,108.664,108.682,108.655,108.673,0.018,-0.009,0.027,254,309.55,53.70538767,0.013923929,0,56.86065085,0.036543429,42.07119741,-0.063087759,-0.221617766,0.461917563,0.009092469,0.01155754,-0.002465072,NaN
2021-03-23T16:30:00Z,108.673,108.684,108.664,108.679,0.011,-0.009,0.02,221,305.8,54.64359923,0.010434643,0,63.46250263,0.035361755,56.48436762,0.347582923,-0.063087759,0.458519179,0.009823669,0.010401012,-0.000577343,NaN
2021-03-23T16:35:00Z,108.679,108.684,108.664,108.67,0.005,-0.015,0.02,162,289.75,52.91140896,0.008966429,0,54.28650486,0.034264487,19.10953506,0.825033889,0.347582923,0.473399459,0.009566647,0.009660003,-9.34E-05,NaN
2021-03-23T16:40:00Z,108.67,108.678,108.658,108.663,0.008,-0.012,0.02,114,272.6,51.54284562,0.004414643,0,53.44521069,0.033245595,-16.37892873,1.103785391,0.825033889,0.461160714,0.00869785,0.009456852,-0.000759001,NaN
2021-03-23T16:45:00Z,108.663,108.674,108.658,108.666,0.011,-0.005,0.016,170,266.75,52.11449215,0.002381429,0,48.53120009,0.032013767,-6.04370061,1.040737079,1.103785391,0.462466488,0.008157365,0.009154463,-0.000997098,NaN
2021-03-23T16:50:00Z,108.666,108.682,108.662,108.682,0.016,-0.004,0.02,127,252.95,55.15317109,0.006139643,0,57.5646962,0.031155641,68.34030683,1.147484459,1.040737079,0.476534296,0.008917299,0.009105722,-0.000188422,NaN
2021-03-23T16:55:00Z,108.682,108.702,108.682,108.688,0.02,0,0.02,155,250.9,56.27374109,0.009818571,0,54.24463771,0.030358809,87.64940239,1.446084612,1.147484459,0.483212341,0.0098897,0.009070128,0.000819572,0.009070128
2021-03-23T17:00:00Z,108.688,108.703,108.681,108.7,0.015,-0.007,0.022,118,246.4,58.50679355,0.013716071,0,57.55870413,0.029761751,127.5080906,1.823648685,1.446084612,0.491803279,0.011496115,0.009364329,0.002131786,NaN
2021-03-23T17:05:00Z,108.7,108.722,108.7,108.718,0.022,0,0.022,136,242,61.6689494,0.020952857,0,60.54196455,0.029207341,170.5382436,2.230604329,1.823648685,0.482758621,0.014059589,0.009966745,0.004092845,NaN
2021-03-23T17:10:00Z,108.718,108.724,108.712,108.713,0.006,-0.006,0.012,99,235.45,60.29438427,0.029601429,0,57.83233817,0.027978245,144.1195226,2.645987144,2.230604329,0.462706565,0.015508926,0.010679684,0.004829241,NaN
2021-03-23T17:15:00Z,108.713,108.726,108.703,108.725,0.013,-0.01,0.023,178,228.85,62.45720865,0.038641429,0,65.76809518,0.027622656,161.7742988,2.772725674,2.645987144,0.474606742,0.017424971,0.011524274,0.005900697,NaN
2021-03-23T17:20:00Z,108.725,108.73,108.714,108.718,0.005,-0.011,0.016,104,226.15,60.39068328,0.047285,0,62.4732906,0.026792466,130.5841924,3.045335891,2.772725674,0.466666667,0.018169166,0.012480109,0.005689057,NaN
2021-03-23T17:25:00Z,108.718,108.744,108.718,108.735,0.026,0,0.026,145,220,63.54530443,0.055138214,0,61.01746638,0.026735862,151.9246519,3.387821817,3.045335891,0.459351399,0.019901294,0.013724936,0.006176358,NaN
2021-03-23T17:30:00Z,108.735,108.743,108.732,108.74,0.008,-0.003,0.011,180,213.1,64.44229797,0.059554643,0,63.76737728,0.025611871,141.6730426,3.763245583,3.387821817,0.436570429,0.02143044,0.015199722,0.006230718,NaN
2021-03-23T17:35:00Z,108.74,108.758,108.736,108.758,0.018,-0.004,0.022,139,196.55,67.53890559,0.061443571,0,66.05422532,0.025353881,162.2451486,4.153820121,3.763245583,0.424111015,0.023820164,0.016855596,0.006964568,NaN
2021-03-23T17:40:00Z,108.758,108.758,108.718,108.724,0,-0.04,0.04,144,172.6,57.37488739,0.060139286,0,54.49356954,0.026400032,70.09373694,3.443488535,4.153820121,0.404092072,0.02270875,0.018279935,0.004428815,NaN
2021-03-23T17:45:00Z,108.724,108.724,108.698,108.708,0,-0.026,0.026,232,168.45,53.3091535,0.052940714,0,54.76048332,0.026371458,26.36248415,1.985922874,3.443488535,0.398045879,0.020302841,0.01925846,0.001044381,NaN
2021-03-23T17:50:00Z,108.708,108.717,108.706,108.71,0.009,-0.002,0.011,152,162.45,53.75033811,0.048362857,0,50.42984203,0.025273497,27.78859888,0.844030504,1.985922874,0.400680561,0.018346043,0.019734733,-0.00138869,0.019734733
2021-03-23T17:55:00Z,108.71,108.722,108.706,108.718,0.012,-0.004,0.016,175,162.6,55.55923902,0.042727143,0,53.97115786,0.024611104,43.06487695,0.028888704,0.844030504,0.396282214,0.017242044,0.019927302,-0.002685258,NaN
2021-03-23T18:00:00Z,108.718,108.742,108.716,108.73,0.024,-0.002,0.026,161,158.3,58.20016784,0.039491786,0,51.86577169,0.024710311,71.02858827,-0.241624729,0.028888704,0.395613665,0.017137861,0.0198954,-0.002757539,NaN
2021-03-23T18:05:00Z,108.73,108.743,108.728,108.738,0.013,-0.002,0.015,186,154.9,59.91057104,0.037858929,0,52.97235377,0.024016718,88.55125844,-0.169596512,-0.241624729,0.398394592,0.01749911,0.01982095,-0.002321839,NaN
2021-03-23T18:10:00Z,108.738,108.738,108.728,108.733,0,-0.01,0.01,87,148.2,58.30476634,0.0350025,0,48.23199303,0.023015523,67.85370548,-0.044101945,-0.169596512,0.406037415,0.01718386,0.019519013,-0.002335153,NaN
2021-03-23T18:15:00Z,108.733,108.737,108.724,108.733,0.004,-0.009,0.013,99,145.05,58.30476634,0.030861429,0,55.31885252,0.022300129,63.15789473,0.032755321,-0.044101945,0.392676768,0.016741041,0.018997968,-0.002256927,NaN
2021-03-23T18:20:00Z,108.733,108.738,108.728,108.731,0.005,-0.005,0.01,157,147.2,57.58869571,0.025104643,0,55.98627854,0.021421548,51.53374233,0.265891142,0.032755321,0.402547771,0.016043778,0.018133926,-0.002090147,NaN
2021-03-23T18:25:00Z,108.731,108.732,108.718,108.718,0.001,-0.013,0.014,85,142.95,53.02970161,0.016567143,0,50.97036892,0.020891438,-14.59854015,0.347092021,0.265891142,0.394194363,0.014277618,0.017197133,-0.002919515,NaN
