time,open,high,low,close,Developing Poc,Developing VA High,Developing VA Low,Volume,Volume MA,RSI,Plot,Plot,Oscillator,ATR,CCI,Fisher,Trigger,Plot,MACD,Signal Line,Histogram,Cross
2021-03-01T07:10:00Z,106.562,106.584,106.556,106.574,106.1501667,106.4176667,106.0253333,269,159,56.33225775,0.017366786,0,50.77954922,0.025180576,121.3258287,-0.104148108,-0.264000108,0.756410256,0.003433185,0.002998278,0.000434906,0.002998278
2021-03-01T07:15:00Z,106.574,106.588,106.568,106.583,106.1501667,106.4176667,106.0253333,180,160.55,58.62373824,0.017591786,0,53.85443097,0.024810535,152.6695527,0.311838873,-0.104148108,0.756410256,0.005265836,0.003387624,0.001878212,NaN
2021-03-01T07:20:00Z,106.583,106.596,106.573,106.578,106.1501667,106.4176667,106.0253333,175,159.55,56.83924103,0.017228929,0,54.82093531,0.024681211,109.0909091,0.794012154,0.311838873,0.756410256,0.006242803,0.003689516,0.002553288,NaN
2021-03-01T07:25:00Z,106.578,106.586,106.5675,106.574,106.1501667,106.4176667,106.0253333,228,165.55,55.38671917,0.016028929,0,57.33072453,0.024239696,79.04316173,1.075742592,0.794012154,0.756410256,0.006618003,0.003937176,0.002680826,NaN
2021-03-01T07:30:00Z,106.574,106.577,106.552,106.568,106.1501667,106.4176667,106.0253333,353,178.3,53.19094315,0.013273214,0,55.04385383,0.024294003,43.59383307,0.990494583,1.075742592,0.756410256,0.006357911,0.004139526,0.002218385,NaN
2021-03-01T07:35:00Z,106.568,106.568,106.55,106.558,106.1501667,106.4176667,106.0253333,237,183.75,49.65748044,0.006898214,0,55.18807062,0.023844431,-19.64395334,0.728834761,0.990494583,0.756410256,0.00528396,0.004339523,0.000944436,NaN
2021-03-01T07:40:00Z,106.558,106.584,106.556,106.584,106.1501667,106.4176667,106.0253333,153,182.5,57.55280287,0.006878214,0,58.44555431,0.024141258,127.946128,0.628962153,0.728834761,0.756410256,0.006456403,0.004765851,0.001690551,NaN
2021-03-01T07:45:00Z,106.584,106.596,106.574,106.592,106.1501667,106.4176667,106.0253333,205,185.15,59.64972702,0.0099725,0,59.36465352,0.023988311,150.8916324,0.868093551,0.628962153,0.756410256,0.007939583,0.005506463,0.00243312,NaN
2021-03-01T07:50:00Z,106.592,106.595,106.5755,106.577,106.1501667,106.4176667,106.0253333,241,189.45,54.23927517,0.007996429,0,53.94893533,0.023667717,63.3484163,1.239652939,0.868093551,0.756410256,0.007814558,0.006156916,0.001657642,NaN
2021-03-01T07:55:00Z,106.577,106.61,106.5755,106.606,106.1501667,106.4176667,106.0253333,256,196.2,61.50840472,0.011590714,0,62.57722199,0.024441452,207.977208,1.657573195,1.239652939,0.756410256,0.00994094,0.006879999,0.00306094,NaN
2021-03-01T08:00:00Z,106.606,106.62,106.577,106.618,106.1501667,106.4533333,106.0253333,420,211.5,64.05300755,0.018628929,0,70.86836728,0.025767062,217.9669031,2.087061415,1.657573195,0.756410256,0.012450886,0.007678338,0.004772547,NaN
2021-03-01T08:05:00Z,106.618,106.674,106.616,106.63,106.1501667,106.4533333,106.0253333,500,230.9,66.44210308,0.024586786,0,61.40089558,0.028069415,218.8995215,2.515191652,2.087061415,0.756410256,0.015232742,0.008677221,0.006555522,NaN
2021-03-01T08:10:00Z,106.63,106.656,106.606,106.62,106.1501667,106.4533333,106.0253333,414,248.25,62.70222582,0.027418929,0,57.17067925,0.029635885,150.1436782,2.43139725,2.515191652,0.756410256,0.016440946,0.009768659,0.006672288,NaN
2021-03-01T08:15:00Z,106.62,106.632,106.572,106.576,106.1501667,106.4533333,106.0253333,254,256.3,49.49977488,0.023540357,0,45.8667988,0.031804751,-8.292770863,1.838501145,2.43139725,0.756410256,0.013690212,0.010583359,0.003106853,NaN
2021-03-01T08:20:00Z,106.576,106.592,106.544,106.563,106.1501667,106.4533333,106.0253333,264,264.25,46.39172832,0.017114286,0,43.3461435,0.032961554,-53.75479953,0.959833953,1.838501145,0.756410256,0.010342028,0.011145366,-0.000803339,0.011145366
2021-03-01T08:25:00Z,106.563,106.592,106.556,106.59,106.1501667,106.4533333,106.0253333,171,268.35,52.9933241,0.015644643,0,48.53827918,0.033178586,37.53112772,0.223015095,0.959833953,0.756410256,0.009754795,0.011511854,-0.00175706,NaN
2021-03-01T08:30:00Z,106.59,106.594,106.5475,106.588,106.1501667,106.4533333,106.0253333,281,275.3,52.47780625,0.011688214,0,51.10873311,0.034130116,24.53872811,-0.404823756,0.223015095,0.756410256,0.009024002,0.011632345,-0.002608344,NaN
2021-03-01T08:35:00Z,106.588,106.614,106.577,106.613,106.1501667,106.4533333,106.0253333,239,277.5,57.98041912,0.011876786,0,52.03561051,0.034335107,105.165366,-0.640964854,-0.404823756,0.756410256,0.010342908,0.011913273,-0.001570365,NaN
2021-03-01T08:40:00Z,106.613,106.678,106.611,106.664,106.1501667,106.4533333,106.0253333,316,273.55,66.50178159,0.019000714,0,58.51306771,0.036668314,235.7684245,-0.271065628,-0.640964854,0.756410256,0.015326747,0.012511696,0.002815051,0.012511696
2021-03-01T08:45:00Z,106.664,106.684,106.652,106.669,106.1501667,106.4533333,106.0253333,297,272.65,67.20398497,0.026781786,0,60.85415466,0.036334863,196.9543147,0.244898902,-0.271065628,0.756410256,0.019455661,0.013290005,0.006165656,NaN
2021-03-01T08:50:00Z,106.669,106.697,106.652,106.683,106.1501667,106.4533333,106.0253333,249,271.65,69.15376695,0.036192857,0,67.41422824,0.036953801,187.2840359,0.774822264,0.244898902,0.756410256,0.023585657,0.014218106,0.009367551,NaN
2021-03-01T08:55:00Z,106.683,106.688,106.667,106.676,106.1501667,106.4533333,106.0253333,273,276.3,67.00865212,0.043821786,0,68.82976386,0.035814244,144.1133871,1.282886618,0.774822264,0.756410256,0.025994222,0.015279581,0.010714641,NaN
2021-03-01T09:00:00Z,106.676,106.725,106.676,106.724,106.1579583,106.4689167,106.0299167,422,288.65,73.1574055,0.057107857,0,71.34822614,0.036756084,196.2824618,1.763949045,1.282886618,0.756410256,0.031414103,0.017248902,0.014165201,NaN
2021-03-01T09:05:00Z,106.724,106.73,106.697,106.712,106.1597292,106.4724583,106.0309583,234,288.95,69.66192274,0.065678571,0,67.76536708,0.036487792,147.2091432,2.221898347,1.763949045,0.756410256,0.034345189,0.01991592,0.014429269,NaN
2021-03-01T09:10:00Z,106.712,106.7205,106.6815,106.684,106.1597292,106.4724583,106.0309583,230,282.8,62.19462924,0.066873214,0,59.01787876,0.036667236,89.13110699,2.389936239,2.221898347,0.756410256,0.034016607,0.022611677,0.01140493,NaN
2021-03-01T09:15:00Z,106.684,106.7,106.683,106.694,106.1597292,106.4724583,106.0309583,212,281.55,63.69156097,0.067584643,0,57.16166501,0.035262433,92.02964308,2.241906133,2.389936239,0.756410256,0.034169239,0.025405592,0.008763646,NaN
2021-03-01T09:20:00Z,106.694,106.734,106.678,106.718,106.1611458,106.4752917,106.0317917,251,286.45,67.06238842,0.073564286,0,60.50161699,0.036743688,111.9587407,2.16957913,2.241906133,0.756410256,0.035813958,0.028235709,0.007578249,NaN
2021-03-01T09:25:00Z,106.718,106.7265,106.7055,106.708,106.1611458,106.4752917,106.0317917,109,281.65,64.380405,0.077069286,0,57.99978699,0.035619139,87.4167543,2.353515579,2.16957913,0.756410256,0.035896699,0.030521259,0.00537544,NaN
2021-03-01T09:30:00Z,106.708,106.728,106.7,106.72,106.1611458,106.4752917,106.0317917,234,281.3,66.13084551,0.080018571,0,60.48590845,0.035074914,95.07640068,2.509860472,2.353515579,0.756410256,0.036509711,0.032416154,0.004093557,NaN
2021-03-01T09:35:00Z,106.72,106.734,106.702,106.709,106.1611458,106.4752917,106.0317917,225,279.75,63.07110268,0.0819775,0,51.04047417,0.034855278,73.09564719,2.799612177,2.509860472,0.756410256,0.035696432,0.033761796,0.001934637,NaN
2021-03-01T09:40:00Z,106.709,106.7205,106.6935,106.716,106.1611458,106.4752917,106.0317917,289,273.2,64.20606219,0.085278929,0,53.56119635,0.034294186,77.03735913,2.206357134,2.799612177,0.756410256,0.035210856,0.034785866,0.00042499,NaN
2021-03-01T09:45:00Z,106.716,106.72,106.6995,106.708,106.1611458,106.4752917,106.0317917,194,257.9,61.86592058,0.086143571,0,56.78206545,0.033308887,60.67291782,1.753484795,2.206357134,0.756410256,0.033790979,0.035049963,-0.001258985,0.035049963
2021-03-01T09:50:00Z,106.708,106.7365,106.708,106.736,106.1620313,106.4770625,106.0323125,166,245.5,66.47195391,0.0902175,0,59.62696125,0.032965395,95.08823199,1.770321403,1.753484795,0.756410256,0.034527075,0.035070173,-0.000543098,NaN
2021-03-01T09:55:00Z,106.736,106.743,106.7175,106.728,106.1643333,106.4816667,106.0336667,182,241.9,64.09006681,0.0866975,0,55.94945927,0.032432153,80.14068584,2.00586908,1.770321403,0.756410256,0.034072141,0.035076343,-0.001004202,NaN
2021-03-01T10:00:00Z,106.728,106.7345,106.716,106.726,106.1643333,106.4816667,106.0336667,233,240.35,63.47767631,0.079466071,0,58.1952339,0.031436999,74.05224907,1.94278533,2.00586908,0.756410256,0.033167881,0.034965082,-0.0017972,NaN
2021-03-01T10:05:00Z,106.726,106.726,106.686,106.714,106.1643333,106.4816667,106.0336667,264,245,59.78640402,0.0708425,0,59.00158091,0.032048642,45.61403509,1.135400512,1.94278533,0.756410256,0.031124168,0.034443994,-0.003319825,NaN
2021-03-01T10:10:00Z,106.714,106.714,106.683,106.691,106.1643333,106.4816667,106.0336667,193,240.6,53.37933379,0.055173214,0,57.45502816,0.031973739,-25.83632019,0.342898936,1.135400512,0.756410256,0.02733352,0.033492529,-0.006159009,NaN
2021-03-01T10:15:00Z,106.691,106.704,106.686,106.702,106.1643333,106.4816667,106.0336667,176,237.45,55.81799785,0.041693929,0,57.67111172,0.030975615,-8.244994106,-0.349107763,0.342898936,0.756410256,0.024929638,0.032205855,-0.007276216,NaN
2021-03-01T10:20:00Z,106.702,106.718,106.688,106.714,106.1643333,106.4816667,106.0336667,167,230,58.37594259,0.032791429,0,63.14678921,0.030905928,33.51449276,-0.724606766,-0.349107763,0.756410256,0.023719422,0.030875076,-0.007155654,NaN
2021-03-01T10:25:00Z,106.714,106.7225,106.708,106.715,106.1643333,106.4816667,106.0336667,130,221.65,58.59109339,0.024577143,0,59.44131788,0.029734076,32.48136316,-0.656754179,-0.724606766,0.756410256,0.022580712,0.029471726,-0.006891014,NaN
2021-03-01T10:30:00Z,106.715,106.737,106.7095,106.732,106.1643333,106.4816667,106.0336667,176,218,62.17088947,0.0201425,0,63.17598272,0.029574499,115.8810326,-0.321212325,-0.656754179,0.756410256,0.022787355,0.028249102,-0.005461746,NaN
2021-03-01T10:35:00Z,106.732,106.738,106.722,106.726,106.1643333,106.4816667,106.0336667,170,212.85,60.1930198,0.013697857,0,62.5490177,0.028604892,78.79377432,0.182356156,-0.321212325,0.756410256,0.022210938,0.026880642,-0.004669704,NaN
2021-03-01T10:40:00Z,106.726,106.726,106.694,106.706,106.1643333,106.4816667,106.0336667,138,198.65,54.02343151,0.007953929,0,58.06796937,0.0288474,-45.18121241,0.267005033,0.182356156,0.756410256,0.019910772,0.025307156,-0.005396385,NaN
2021-03-01T10:45:00Z,106.706,106.7325,106.706,106.718,106.1643333,106.4816667,106.0336667,112,192.55,56.87926043,0.00425,0,60.7411968,0.028679728,30.44871796,0.38240917,0.267005033,0.756410256,0.018839008,0.023715059,-0.004876051,NaN
2021-03-01T10:50:00Z,106.718,106.728,106.703,106.706,106.1643333,106.4816667,106.0336667,160,189.05,53.31299705,-0.003773214,0,53.11895621,0.028416891,-60.83788706,0.41483773,0.38240917,0.756410256,0.016827353,0.022126524,-0.005299171,NaN
2021-03-01T10:55:00Z,106.706,106.722,106.6935,106.6985,106.1643333,106.4816667,106.0336667,169,186.9,51.15423026,-0.011710893,0,45.25157576,0.028422827,-120.0746965,0.265297338,0.41483773,0.756410256,0.014461215,0.020696268,-0.006235053,NaN
2021-03-01T11:00:00Z,106.6985,106.702,106.691,106.698,106.1643333,106.4816667,106.0336667,190,183.85,51.00594879,-0.016873393,0,44.48267661,0.027178339,-108.5271318,-0.16729894,0.265297338,0.756410256,0.012402717,0.019304388,-0.006901671,NaN
2021-03-01T11:05:00Z,106.698,106.6985,106.675,106.676,106.1643333,106.4816667,106.0336667,158,186.3,44.84613342,-0.025550714,0,36.55814464,0.026915601,-211.726624,-0.667070319,-0.16729894,0.756410256,0.008893606,0.017657075,-0.008763469,NaN
2021-03-01T11:10:00Z,106.676,106.694,106.676,106.69,106.1643333,106.4816667,106.0336667,87,178.95,49.06192768,-0.029215357,0,40.14822869,0.026278772,-113.5135135,-1.16609609,-0.667070319,0.756410256,0.00715976,0.015943636,-0.008783876,NaN
2021-03-01T11:15:00Z,106.69,106.7,106.686,106.7,106.1643333,106.4816667,106.0336667,58,170.6,51.89064548,-0.030998036,0,43.27186896,0.025401717,-53.57381429,-1.392894054,-1.16609609,0.756410256,0.006517462,0.01413587,-0.007618408,NaN
2021-03-01T11:20:00Z,106.7,106.706,106.6855,106.69,106.1643333,106.4816667,106.0336667,99,161.1,48.9624826,-0.033061607,0,40.74238917,0.025051594,-95.67605543,-1.346068765,-1.392894054,0.756410256,0.005142243,0.012239348,-0.007097106,NaN
2021-03-01T11:25:00Z,106.69,106.713,106.6875,106.71,106.1643333,106.4816667,106.0336667,178,160.3,54.49337788,-0.031216071,0,49.0617583,0.025083623,5.991077125,-1.119488118,-1.346068765,0.756410256,0.005601633,0.010649444,-0.005047811,NaN
2021-03-01T11:30:00Z,106.71,106.7265,106.704,106.718,106.1643333,106.4816667,106.0336667,227,163.35,56.52297746,-0.024581786,0,53.72909501,0.024899079,55.16769337,-0.515842054,-1.119488118,0.756410256,0.006535894,0.009282431,-0.002746537,NaN
2021-03-01T11:35:00Z,106.718,106.736,106.7155,106.722,106.1643333,106.4816667,106.0336667,208,164.65,57.54261014,-0.01728625,0,50.95463766,0.024584859,80.70175439,0.118270494,-0.515842054,0.756410256,0.00751247,0.008247444,-0.000734974,NaN
2021-03-01T11:40:00Z,106.722,106.7325,106.716,106.726,106.1643333,106.4816667,106.0336667,129,159.45,58.58850855,-0.009210893,0,55.33235244,0.024007369,103.1578947,0.672513092,0.118270494,0.756410256,0.00851107,0.007586317,0.000924753,0.007586317
2021-03-01T11:45:00Z,106.726,106.7265,106.7075,106.717,106.1643333,106.4816667,106.0336667,130,152.75,55.28833395,-0.003755357,0,53.78982535,0.0236497,51.14345115,0.961022336,0.672513092,0.756410256,0.008478508,0.007150294,0.001328214,NaN
2021-03-01T11:50:00Z,106.717,106.72,106.697,106.7,106.1643333,106.4816667,106.0336667,127,149.45,49.6045556,-0.004304286,0,46.6917863,0.023603293,-47.37221022,0.930739459,0.961022336,0.756410256,0.00700025,0.006939921,6.03287E-05,NaN
2021-03-01T11:55:00Z,106.7,106.712,106.6975,106.712,106.1643333,106.4816667,106.0336667,228,152.05,53.25741818,-0.00237875,0,53.02364494,0.022953057,19.1478477,0.657283593,0.930739459,0.756410256,0.00671956,0.00689101,-0.00017145,0.00689101
2021-03-01T12:00:00Z,106.712,106.72,106.704,106.712,106.1643333,106.4816667,106.0336667,195,153.45,53.25741818,-0.000293036,0,49.82871611,0.022456411,19.88950277,0.48441628,0.657283593,0.756410256,0.006423071,0.006880522,-0.000457451,NaN
2021-03-01T12:05:00Z,106.712,106.728,106.7075,106.724,106.1643333,106.4816667,106.0336667,208,157.35,56.88209334,0.004071786,0,53.20794762,0.022316667,84.91572435,0.472677831,0.48441628,0.756410256,0.007074846,0.007095256,-2.04098E-05,NaN
2021-03-01T12:10:00Z,106.724,106.751,106.724,106.734,106.1671667,106.4873333,106.0353333,197,158.4,59.68752258,0.010820357,0,52.27169826,0.022651191,140.1651493,0.761583416,0.472677831,0.756410256,0.008302592,0.007395362,0.00090723,0.007395362
2021-03-01T12:15:00Z,106.734,106.7445,106.698,106.701,106.1671667,106.4873333,106.0353333,253,162.55,48.478045,0.010619464,0,43.12271139,0.024354677,-40.58608058,0.71833598,0.761583416,0.756410256,0.006537406,0.00739553,-0.000858124,0.00739553
2021-03-01T12:20:00Z,106.701,106.712,106.684,106.71,106.1671667,106.4873333,106.0353333,200,165.65,51.17137499,0.01040625,0,48.25170845,0.024615057,11.00110012,0.246635145,0.71833598,0.756410256,0.005797874,0.00720502,-0.001407146,NaN
2021-03-01T12:25:00Z,106.71,106.7405,106.709,106.724,106.1671667,106.4873333,106.0353333,228,171.45,55.10310552,0.013876429,0,49.87482176,0.025106839,89.26140842,0.165223768,0.246635145,0.756410256,0.006269205,0.006955923,-0.000686719,NaN
2021-03-01T12:30:00Z,106.724,106.7325,106.718,106.725,106.1671667,106.4873333,106.0353333,185,172.7,55.37948164,0.016086786,0,48.18310227,0.024349208,85.73388203,0.237209043,0.165223768,0.756410256,0.006646809,0.006752401,-0.000105592,NaN
2021-03-01T12:35:00Z,106.725,106.738,106.7175,106.726,106.1671667,106.4873333,106.0353333,198,174.15,55.67333721,0.017304821,0,46.48205465,0.024074264,83.50444901,0.39530798,0.237209043,0.756410256,0.006946678,0.006746449,0.000200229,0.006746449
2021-03-01T12:40:00Z,106.726,106.7365,106.713,106.728,106.1671667,106.4873333,106.0353333,294,179.35,56.29329491,0.018227679,0,45.49372912,0.024033245,86.41975309,0.504716511,0.39530798,0.756410256,0.007261998,0.00680672,0.000455278,NaN
2021-03-01T12:45:00Z,106.728,106.7325,106.7115,106.732,106.1671667,106.4873333,106.0353333,257,184.3,57.57141098,0.017228929,0,51.00058258,0.023816585,102.308737,0.529776009,0.504716511,0.756410256,0.007745374,0.006953642,0.000791732,NaN
2021-03-01T12:50:00Z,106.732,106.775,106.732,106.754,106.1756667,106.5043333,106.0403333,242,192.05,63.835428,0.019262143,0,57.21181319,0.025186829,211.8518519,0.829300563,0.529776009,0.756410256,0.009790807,0.007255416,0.002535391,NaN
2021-03-01T12:55:00Z,106.754,106.764,106.748,106.754,106.1756667,106.5043333,106.0403333,110,194.65,63.835428,0.021354821,0,52.8973646,0.024530627,185.8568818,1.230004809,0.829300563,0.756410256,0.011281778,0.007586437,0.003695341,NaN
2021-03-01T13:00:00Z,106.754,106.776,106.754,106.76,106.1760208,106.5050417,106.0405417,175,198.45,65.44887417,0.022708393,0,51.82682388,0.024349868,199.2433796,1.661900419,1.230004809,0.756410256,0.012799983,0.008282278,0.004517704,NaN
2021-03-01T13:05:00Z,106.76,106.77,106.749,106.762,106.1760208,106.5050417,106.0405417,240,201.55,65.99349787,0.025449286,0,52.38816097,0.024110591,173.041218,1.847803322,1.661900419,0.756410256,0.014003135,0.009193974,0.004809161,NaN
2021-03-01T13:10:00Z,106.762,106.7645,106.714,106.7205,106.1760208,106.5050417,106.0405417,267,203.55,48.80314088,0.02085375,0,45.47867703,0.025995549,-33.26481031,1.408247349,1.847803322,0.756410256,0.011475654,0.009772468,0.001703186,NaN
2021-03-01T13:15:00Z,106.7205,106.736,106.712,106.715,106.1760208,106.5050417,106.0405417,252,205.75,47.05378726,0.016061071,0,40.83546136,0.02585301,-57.86994555,0.706131855,1.408247349,0.756410256,0.008925911,0.010025702,-0.001099791,0.010025702
2021-03-01T13:20:00Z,106.715,106.738,106.698,106.732,106.1760208,106.5050417,106.0405417,307,214.65,52.69773155,0.015202679,0,44.04611384,0.026863509,23.38129497,0.01174683,0.706131855,0.756410256,0.008182655,0.010163033,-0.001980378,NaN
2021-03-01T13:25:00Z,106.732,106.743,106.7295,106.7325,106.1760208,106.5050417,106.0405417,206,218.45,52.85690539,0.013679107,0,43.33351335,0.025908973,22.3192625,-0.296980253,0.01174683,0.756410256,0.007546968,0.010194696,-0.002647728,NaN
2021-03-01T13:30:00Z,106.7325,106.7485,106.724,106.734,106.1760208,106.5050417,106.0405417,218,223,53.36391677,0.010643929,0,42.28731904,0.025808332,22.898777,-0.426056379,-0.296980253,0.756410256,0.007082575,0.010121052,-0.003038476,NaN
2021-03-01T13:35:00Z,106.734,106.736,106.704,106.724,106.1760208,106.5050417,106.0405417,365,229.85,49.53885043,0.006705714,0,45.42164768,0.026250594,-33.68649823,-0.740245518,-0.426056379,0.756410256,0.005840301,0.009682107,-0.003841806,NaN
2021-03-01T13:40:00Z,106.724,106.738,106.7175,106.732,106.1760208,106.5050417,106.0405417,232,231.7,52.47378976,0.004315179,0,46.46160379,0.025839837,4.657933048,-0.942172959,-0.740245518,0.756410256,0.00543863,0.009032868,-0.003594238,NaN
2021-03-01T13:45:00Z,106.732,106.74,106.706,106.726,106.1760208,106.5050417,106.0405417,240,233.3,50.11932006,0.002021964,0,53.00094624,0.026422706,-31.13069016,-1.159218103,-0.942172959,0.756410256,0.004583319,0.008119905,-0.003536586,NaN
2021-03-01T13:50:00Z,106.726,106.7305,106.6995,106.708,106.1760208,106.5050417,106.0405417,290,237.95,43.77375353,-0.002525357,0,52.53501119,0.026749656,-119.7278912,-1.508000072,-1.159218103,0.756410256,0.002425075,0.006833454,-0.00440838,NaN
2021-03-01T13:55:00Z,106.708,106.708,106.64,106.649,106.1760208,106.5050417,106.0405417,360,243.3,30.25306515,-0.018341429,0,39.53998524,0.029696109,-356.7690557,-1.907756552,-1.508000072,0.756410256,-0.004000046,0.005113932,-0.009113978,NaN
2021-03-01T14:00:00Z,106.649,106.653,106.617,106.65,106.1760208,106.5050417,106.0405417,301,248.35,30.64408714,-0.030889107,0,45.69144448,0.030146387,-275.0970604,-2.324028645,-1.907756552,0.756410256,-0.008908617,0.003132318,-0.012040934,NaN
2021-03-01T14:05:00Z,106.65,106.702,106.552,106.649,106.1760208,106.5050417,106.0405417,980,285.95,30.46018226,-0.038015893,0,52.13846775,0.038707359,-205.5364314,-2.742942522,-2.324028645,0.756410256,-0.012732612,0.000808399,-0.013541011,NaN
2021-03-01T14:10:00Z,106.649,106.662,106.58,106.58,106.1760208,106.5050417,106.0405417,562,304.8,21.06594888,-0.0564225,0,43.65543089,0.041799691,-268.6807654,-3.159577136,-2.742942522,0.756410256,-0.021087792,-0.002373241,-0.018714551,NaN
2021-03-01T14:15:00Z,106.58,106.6305,106.5715,106.576,106.1760208,106.5050417,106.0405417,577,323.75,20.66800396,-0.073094107,0,38.84583368,0.043028284,-203.5252644,-3.572728988,-3.159577136,0.756410256,-0.027712645,-0.006239376,-0.021473268,NaN
2021-03-01T14:20:00Z,106.576,106.602,106.573,106.594,106.1760208,106.5050417,106.0405417,308,324.45,27.32143251,-0.0839175,0,40.32996158,0.042026264,-141.0565835,-3.982599393,-3.572728988,0.756410256,-0.031151346,-0.010349559,-0.020801786,NaN
2021-03-01T14:25:00Z,106.594,106.617,106.5795,106.612,106.1760208,106.5050417,106.0405417,363,329.75,33.34195739,-0.089134821,0,44.14176231,0.041702959,-99.80334316,-3.659135165,-3.982599393,0.756410256,-0.032054586,-0.014515472,-0.017539114,NaN
2021-03-01T14:30:00Z,106.612,106.6325,106.5875,106.59,106.1760208,106.5050417,106.0405417,705,352.9,30.06395702,-0.095231786,0,42.90484663,0.041938462,-109.1954023,-3.042231891,-3.659135165,10.74117647,-0.034151944,-0.01881939,-0.015332554,NaN
2021-03-01T14:35:00Z,106.59,106.607,106.578,106.588,106.1760208,106.5050417,106.0405417,579,376.35,29.77734404,-0.099426964,0,40.48394811,0.041014286,-98.17920195,-2.788030663,-3.042231891,10.1350365,-0.035565522,-0.023040568,-0.012524954,NaN
2021-03-01T14:40:00Z,106.588,106.625,106.586,106.615,106.1760208,106.54375,106.0405417,423,388.75,38.32552373,-0.095668571,0,36.55124324,0.040870409,-61.36939983,-2.171702907,-2.788030663,10.14855072,-0.034113874,-0.026386548,-0.007727326,NaN
2021-03-01T14:45:00Z,106.615,106.65,106.615,106.646,106.1760208,106.54375,106.0405417,583,405.9,46.39401423,-0.084103393,0,46.66962628,0.040451094,-21.34929995,-1.19267886,-2.171702907,9.220394737,-0.030114847,-0.028742796,-0.001372051,NaN
2021-03-01T14:50:00Z,106.646,106.652,106.61,106.632,106.1760208,106.54375,106.0405417,457,415.4,43.6187096,-0.077448929,0,52.32011863,0.04056173,-34.26467812,-0.355067615,-1.19267886,8.483282675,-0.027755326,-0.030411987,0.002656661,-0.030411987
2021-03-01T14:55:00Z,106.632,106.6465,106.618,106.638,106.1760208,106.54375,106.0405417,280,416.8,45.13353842,-0.069645893,0,52.36177001,0.039700178,-23.12619582,0.351863302,-0.355067615,8.190615836,-0.025111766,-0.030859095,0.005747329,NaN
2021-03-01T15:00:00Z,106.638,106.691,106.592,106.644,106.1760208,106.54375,106.0405417,747,438.8,46.67641978,-0.058615,0,50.00850638,0.043935879,-10.31842893,0.959756285,0.351863302,8.548484848,-0.022275794,-0.030255,0.007979206,NaN
2021-03-01T15:05:00Z,106.644,106.658,106.614,106.634,106.1760208,106.54375,106.0405417,565,456.75,44.43371731,-0.048829107,0,53.96769236,0.043940459,-19.90419557,1.33685927,0.959756285,7.835195531,-0.020597745,-0.029082378,0.008484634,NaN
2021-03-01T15:10:00Z,106.634,106.64,106.584,106.586,106.1760208,106.54375,106.0405417,475,469.6,35.59337284,-0.046557857,0,48.20976962,0.044801855,-92.33197422,1.089820356,1.33685927,7.797783934,-0.022877361,-0.028062687,0.005185325,NaN
2021-03-01T15:15:00Z,106.586,106.59,106.5215,106.56,106.1760208,106.54375,106.0405417,532,477.95,31.89205914,-0.047103036,0,46.53493479,0.04649458,-125.8991199,0.481553474,1.089820356,8.172413793,-0.026476749,-0.027209887,0.000733138,NaN
2021-03-01T15:20:00Z,106.56,106.564,106.523,106.542,106.1760208,106.54375,106.0405417,462,489.45,29.59737072,-0.0484375,0,45.89600576,0.04610211,-143.6107321,-0.150420951,0.481553474,8.313953488,-0.03043095,-0.026639379,-0.003791571,-0.026639379
2021-03-01T15:25:00Z,106.542,106.596,106.542,106.586,106.1760208,106.54375,106.0405417,456,500.25,40.80884733,-0.039896607,0,50.32998713,0.046666245,-57.24526369,-0.50814179,-0.150420951,7.377604167,-0.029672208,-0.026145861,-0.003526347,NaN
2021-03-01T15:30:00Z,106.586,106.652,106.586,106.625,106.1760208,106.54375,106.0405417,375,504.5,48.61921199,-0.023998929,0,50.56791222,0.048047227,35.40647566,-0.349091104,-0.50814179,7.708108108,-0.025628496,-0.025647377,1.88812E-05,-0.025647377
2021-03-01T15:35:00Z,106.625,106.64,106.6075,106.621,106.1760208,106.54375,106.0405417,322,502.6,47.92078897,-0.013601607,0,49.12594839,0.046936711,30.70175439,-0.026486507,-0.349091104,7.446475196,-0.022487371,-0.025062049,0.002574678,NaN
2021-03-01T15:40:00Z,106.621,106.6545,106.618,106.6465,106.1760208,106.54375,106.0405417,328,503.95,52.59589485,0.001235179,0,52.33266851,0.046191232,93.80265294,0.402246319,-0.026486507,7.146095718,-0.017735922,-0.024242511,0.006506589,NaN
2021-03-01T15:45:00Z,106.6465,106.6465,106.574,106.598,106.1760208,106.54375,106.0405417,435,476.7,44.42704802,0.008139643,0,53.92605394,0.048070429,-19.92859461,0.634787987,0.402246319,6.593457944,-0.017680103,-0.023731878,0.006051775,NaN
2021-03-01T15:50:00Z,106.598,106.69,106.596,106.681,106.1760208,106.54375,106.0405417,695,483.35,56.79425081,0.022946786,0,59.97661616,0.051351113,169.4241027,1.016207727,0.634787987,6.289237668,-0.010813806,-0.022644774,0.011830968,NaN
2021-03-01T15:55:00Z,106.681,106.692,106.636,106.654,106.1760208,106.54375,106.0405417,572,483.1,52.68673137,0.029717321,0,57.47015699,0.051683176,95.23809524,1.446363362,1.016207727,6.194690265,-0.007464839,-0.020932272,0.013467432,NaN
2021-03-01T16:00:00Z,106.654,106.656,106.6055,106.618,106.1760208,106.54375,106.0405417,396,487.5,47.73005456,0.029650536,0,52.69592334,0.051598664,5.462936802,1.481264411,1.446363362,5.741200828,-0.007627731,-0.018837936,0.011210205,NaN
